system:index,class,latitude,longitude,.geo
1_1648,6,-1.2368453989399633,-78.93968017082399,"{""type"":""Point"",""coordinates"":[-78.93968017082399,-1.2368453989399633]}"
1_1649,7,-2.273860562927539,-80.00687872835798,"{""type"":""Point"",""coordinates"":[-80.00687872835798,-2.273860562927539]}"
1_1650,7,-2.7427811412379293,-79.76406410706048,"{""type"":""Point"",""coordinates"":[-79.76406410706048,-2.7427811412379293]}"
1_1651,7,-2.3819278916071176,-79.97157493769208,"{""type"":""Point"",""coordinates"":[-79.97157493769208,-2.3819278916071176]}"
1_1652,7,-2.3380002742136727,-80.00256681499421,"{""type"":""Point"",""coordinates"":[-80.00256681499421,-2.3380002742136727]}"
1_1653,7,-2.6853787945826917,-79.58269425119674,"{""type"":""Point"",""coordinates"":[-79.58269425119674,-2.6853787945826917]}"
1_1654,7,-2.1959766277943764,-80.02574334932449,"{""type"":""Point"",""coordinates"":[-80.02574334932449,-2.1959766277943764]}"
1_1655,7,-3.325158939932615,-79.93896609287854,"{""type"":""Point"",""coordinates"":[-79.93896609287854,-3.325158939932615]}"
1_1656,7,-2.5791979279997643,-79.93276771741812,"{""type"":""Point"",""coordinates"":[-79.93276771741812,-2.5791979279997643]}"
1_1657,7,-0.8452697665922638,-79.65464930545471,"{""type"":""Point"",""coordinates"":[-79.65464930545471,-0.8452697665922638]}"
1_1658,7,-2.218883667539424,-79.96995797018067,"{""type"":""Point"",""coordinates"":[-79.96995797018067,-2.218883667539424]}"
1_1659,7,-2.3557869168392394,-79.93438468492954,"{""type"":""Point"",""coordinates"":[-79.93438468492954,-2.3557869168392394]}"
1_1660,7,-0.29118889934734293,-80.09742890899723,"{""type"":""Point"",""coordinates"":[-80.09742890899723,-0.29118889934734293]}"
1_1661,7,-2.39216868584608,-79.88102475705284,"{""type"":""Point"",""coordinates"":[-79.88102475705284,-2.39216868584608]}"
1_1662,7,1.2179807779734533,-78.87580995412308,"{""type"":""Point"",""coordinates"":[-78.87580995412308,1.2179807779734533]}"
1_1663,7,-2.668131141127597,-79.72633486512746,"{""type"":""Point"",""coordinates"":[-79.72633486512746,-2.668131141127597]}"
1_1664,7,-2.497271574088064,-80.10066284402006,"{""type"":""Point"",""coordinates"":[-80.10066284402006,-2.497271574088064]}"
1_1665,7,-2.5562908882547166,-79.91201663435496,"{""type"":""Point"",""coordinates"":[-79.91201663435496,-2.5562908882547166]}"
1_1666,7,-2.4191181443696657,-79.6891446123649,"{""type"":""Point"",""coordinates"":[-79.6891446123649,-2.4191181443696657]}"
1_1667,7,-2.700200996770664,-79.72013648966703,"{""type"":""Point"",""coordinates"":[-79.72013648966703,-2.700200996770664]}"
1_1668,7,0.47282824979631016,-80.03679262731916,"{""type"":""Point"",""coordinates"":[-80.03679262731916,0.47282824979631016]}"
1_1669,7,-2.4924206715538184,-79.90743522640595,"{""type"":""Point"",""coordinates"":[-79.90743522640595,-2.4924206715538184]}"
1_1670,7,-2.2404432343582927,-80.00014136372708,"{""type"":""Point"",""coordinates"":[-80.00014136372708,-2.2404432343582927]}"
1_1671,7,-3.1408246436312894,-79.8920740350475,"{""type"":""Point"",""coordinates"":[-79.8920740350475,-3.1408246436312894]}"
1_1672,7,-2.5341923322653765,-79.68105977480784,"{""type"":""Point"",""coordinates"":[-79.68105977480784,-2.5341923322653765]}"
1_1673,7,0.6132349287041914,-80.01038215796605,"{""type"":""Point"",""coordinates"":[-80.01038215796605,0.6132349287041914]}"
1_1674,7,-3.4256804202255897,-80.1084781869919,"{""type"":""Point"",""coordinates"":[-80.1084781869919,-3.4256804202255897]}"
1_1675,7,-2.624742512904624,-80.24511194170648,"{""type"":""Point"",""coordinates"":[-80.24511194170648,-2.624742512904624]}"
1_1676,7,0.4442618237613094,-80.03490616522251,"{""type"":""Point"",""coordinates"":[-80.03490616522251,0.4442618237613094]}"
1_1677,7,-2.5193701300774043,-79.68132926939306,"{""type"":""Point"",""coordinates"":[-79.68132926939306,-2.5193701300774043]}"
1_1678,7,-2.4293589386086283,-79.79047457641359,"{""type"":""Point"",""coordinates"":[-79.79047457641359,-2.4293589386086283]}"
1_1679,7,0.6056890803175874,-79.98100724817533,"{""type"":""Point"",""coordinates"":[-79.98100724817533,0.6056890803175874]}"
1_1680,7,-2.195437638623905,-79.94651194126514,"{""type"":""Point"",""coordinates"":[-79.94651194126514,-2.195437638623905]}"
1_1681,7,-0.4725587552110743,-80.4151630249903,"{""type"":""Point"",""coordinates"":[-80.4151630249903,-0.4725587552110743]}"
1_1682,7,-2.4142672418354203,-79.92037096649727,"{""type"":""Point"",""coordinates"":[-79.92037096649727,-2.4142672418354203]}"
1_1683,7,-2.7142147152029286,-79.96483757306119,"{""type"":""Point"",""coordinates"":[-79.96483757306119,-2.7142147152029286]}"
1_1684,7,-2.3223695882699933,-79.90689623723547,"{""type"":""Point"",""coordinates"":[-79.90689623723547,-2.3223695882699933]}"
1_1685,7,-2.5279939568049516,-79.7026193416267,"{""type"":""Point"",""coordinates"":[-79.7026193416267,-2.5279939568049516]}"
1_1686,7,-2.5142497329579228,-79.89746392675222,"{""type"":""Point"",""coordinates"":[-79.89746392675222,-2.5142497329579228]}"
1_1687,7,-2.3185966640766913,-79.90797421557642,"{""type"":""Point"",""coordinates"":[-79.90797421557642,-2.3185966640766913]}"
1_1688,7,1.3061055073455783,-78.80951428615506,"{""type"":""Point"",""coordinates"":[-78.80951428615506,1.3061055073455783]}"
1_1689,7,-2.4889172419457526,-79.89476898089987,"{""type"":""Point"",""coordinates"":[-79.89476898089987,-2.4889172419457526]}"
1_1690,7,0.19066741905436846,-79.98504966695387,"{""type"":""Point"",""coordinates"":[-79.98504966695387,0.19066741905436846]}"
1_1691,7,0.29118889934734293,-79.90662674265025,"{""type"":""Point"",""coordinates"":[-79.90662674265025,0.29118889934734293]}"
1_1692,7,-2.5137107437874513,-80.16345508238001,"{""type"":""Point"",""coordinates"":[-80.16345508238001,-2.5137107437874513]}"
1_1693,7,-2.5401212131405653,-80.17935526290893,"{""type"":""Point"",""coordinates"":[-80.17935526290893,-2.5401212131405653]}"
1_1694,7,-2.5657231987379716,-79.67593937768835,"{""type"":""Point"",""coordinates"":[-79.67593937768835,-2.5657231987379716]}"
1_1695,7,1.3435652546933625,-78.85829280608276,"{""type"":""Point"",""coordinates"":[-78.85829280608276,1.3435652546933625]}"
1_1696,7,-2.2876047867745677,-79.9845106777834,"{""type"":""Point"",""coordinates"":[-79.9845106777834,-2.2876047867745677]}"
1_1697,7,-2.5915946789206137,-80.19363847592643,"{""type"":""Point"",""coordinates"":[-80.19363847592643,-2.5915946789206137]}"
1_1698,7,0.06669990984587448,-79.65411031628425,"{""type"":""Point"",""coordinates"":[-79.65411031628425,0.06669990984587448]}"
1_1699,7,-3.4254109256403535,-80.12680381878793,"{""type"":""Point"",""coordinates"":[-80.12680381878793,-3.4254109256403535]}"
1_1700,7,-2.388126267067542,-79.86404659818298,"{""type"":""Point"",""coordinates"":[-79.86404659818298,-2.388126267067542]}"
1_1701,7,-2.600488000233397,-79.68132926939306,"{""type"":""Point"",""coordinates"":[-79.68132926939306,-2.600488000233397]}"
1_1702,7,-2.5323058701687255,-80.16695851198808,"{""type"":""Point"",""coordinates"":[-80.16695851198808,-2.5323058701687255]}"
1_1703,7,-2.413189263494477,-80.08206771763878,"{""type"":""Point"",""coordinates"":[-80.08206771763878,-2.413189263494477]}"
1_1704,7,-2.5430856535781596,-79.89665544299652,"{""type"":""Point"",""coordinates"":[-79.89665544299652,-2.5430856535781596]}"
1_1705,7,-2.416962187687779,-79.97804280773774,"{""type"":""Point"",""coordinates"":[-79.97804280773774,-2.416962187687779]}"
1_1706,7,-2.5678791554198583,-79.70208035245622,"{""type"":""Point"",""coordinates"":[-79.70208035245622,-2.5678791554198583]}"
1_1707,7,-2.4255860144153263,-79.68132926939306,"{""type"":""Point"",""coordinates"":[-79.68132926939306,-2.4255860144153263]}"
1_1708,7,-2.6107287944723594,-80.27367836774148,"{""type"":""Point"",""coordinates"":[-80.27367836774148,-2.6107287944723594]}"
1_1709,7,-2.384622837459476,-79.8853366704166,"{""type"":""Point"",""coordinates"":[-79.8853366704166,-2.384622837459476]}"
1_1710,7,-3.4369991928054957,-80.14027854804974,"{""type"":""Point"",""coordinates"":[-80.14027854804974,-3.4369991928054957]}"
1_1711,7,-2.3878567724823063,-80.07047945047364,"{""type"":""Point"",""coordinates"":[-80.07047945047364,-2.3878567724823063]}"
1_1712,7,-2.474364534343016,-79.73980959438924,"{""type"":""Point"",""coordinates"":[-79.73980959438924,-2.474364534343016]}"
1_1713,7,-2.444720129967072,-79.9958294503633,"{""type"":""Point"",""coordinates"":[-79.9958294503633,-2.444720129967072]}"
1_1714,7,-2.563567242056085,-79.67297493725076,"{""type"":""Point"",""coordinates"":[-79.67297493725076,-2.563567242056085]}"
1_1715,7,0.46312644472781933,-80.03948757317151,"{""type"":""Point"",""coordinates"":[-80.03948757317151,0.46312644472781933]}"
1_1716,7,-0.6916578530078257,-79.93546266327047,"{""type"":""Point"",""coordinates"":[-79.93546266327047,-0.6916578530078257]}"
1_1717,7,-3.30467735145469,-79.99798540704519,"{""type"":""Point"",""coordinates"":[-79.99798540704519,-3.30467735145469]}"
1_1718,7,1.3788690453592596,-78.85990977359417,"{""type"":""Point"",""coordinates"":[-78.85990977359417,1.3788690453592596]}"
1_1719,7,-2.6015659785743406,-80.29631591290129,"{""type"":""Point"",""coordinates"":[-80.29631591290129,-2.6015659785743406]}"
1_1720,7,-3.0225165207127485,-80.22921176117757,"{""type"":""Point"",""coordinates"":[-80.22921176117757,-3.0225165207127485]}"
1_1721,7,-2.3539004547425884,-79.9198319773268,"{""type"":""Point"",""coordinates"":[-79.9198319773268,-2.3539004547425884]}"
1_1722,7,-2.556829877425188,-79.69534298782533,"{""type"":""Point"",""coordinates"":[-79.69534298782533,-2.556829877425188]}"
1_1723,7,0.538854423179095,-79.98424118319817,"{""type"":""Point"",""coordinates"":[-79.98424118319817,0.538854423179095]}"
1_1724,8,-4.83378962808294,-78.91138323937422,"{""type"":""Point"",""coordinates"":[-78.91138323937422,-4.83378962808294]}"
1_1725,8,-3.5668955828891784,-79.29541302333531,"{""type"":""Point"",""coordinates"":[-79.29541302333531,-3.5668955828891784]}"
1_1726,8,-4.133373201054948,-80.39683739319426,"{""type"":""Point"",""coordinates"":[-80.39683739319426,-4.133373201054948]}"
1_1727,8,-2.860011285815527,-78.79145814894427,"{""type"":""Point"",""coordinates"":[-78.79145814894427,-2.860011285815527]}"
1_1728,8,0.5108269863145659,-78.08780778689345,"{""type"":""Point"",""coordinates"":[-78.08780778689345,0.5108269863145659]}"
1_1729,8,0.5159473834340472,-78.0363343211134,"{""type"":""Point"",""coordinates"":[-78.0363343211134,0.5159473834340472]}"
1_1730,8,-2.0078694072997485,-79.02268450307663,"{""type"":""Point"",""coordinates"":[-79.02268450307663,-2.0078694072997485]}"
1_1731,8,-1.4306120057245442,-79.12105002668773,"{""type"":""Point"",""coordinates"":[-79.12105002668773,-1.4306120057245442]}"
1_1732,8,-3.336747207097757,-78.82218053166116,"{""type"":""Point"",""coordinates"":[-78.82218053166116,-3.336747207097757]}"
1_1733,8,-4.6861065953736905,-78.98899767992215,"{""type"":""Point"",""coordinates"":[-78.98899767992215,-4.6861065953736905]}"
1_1734,8,-1.4791210310669982,-79.13317728302333,"{""type"":""Point"",""coordinates"":[-79.13317728302333,-1.4791210310669982]}"
1_1735,8,-4.328217786180473,-78.96043125388715,"{""type"":""Point"",""coordinates"":[-78.96043125388715,-4.328217786180473]}"
1_1736,8,0.1340735561548386,-77.73584785857541,"{""type"":""Point"",""coordinates"":[-77.73584785857541,0.1340735561548386]}"
1_1737,8,-4.357862190556417,-79.70504479289382,"{""type"":""Point"",""coordinates"":[-79.70504479289382,-4.357862190556417]}"
1_1738,8,-4.256262731922499,-79.34176609199588,"{""type"":""Point"",""coordinates"":[-79.34176609199588,-4.256262731922499]}"
1_1739,8,-2.3482410684526354,-79.04532204823644,"{""type"":""Point"",""coordinates"":[-79.04532204823644,-2.3482410684526354]}"
1_1740,8,0.13730749117766888,-78.44542710150142,"{""type"":""Point"",""coordinates"":[-78.44542710150142,0.13730749117766888]}"
1_1741,8,-3.2265239217362915,-79.60101988299277,"{""type"":""Point"",""coordinates"":[-79.60101988299277,-3.2265239217362915]}"
1_1742,8,-2.0270035228514947,-79.04397457531026,"{""type"":""Point"",""coordinates"":[-79.04397457531026,-2.0270035228514947]}"
1_1743,8,-4.1172035259407975,-80.4189359491836,"{""type"":""Point"",""coordinates"":[-80.4189359491836,-4.1172035259407975]}"
1_1744,8,-3.794618507413477,-79.0337337810713,"{""type"":""Point"",""coordinates"":[-79.0337337810713,-3.794618507413477]}"
1_1745,8,-4.806570674974118,-78.90302890723191,"{""type"":""Point"",""coordinates"":[-78.90302890723191,-4.806570674974118]}"
1_1746,8,-4.362174103920191,-79.05367638037876,"{""type"":""Point"",""coordinates"":[-79.05367638037876,-4.362174103920191]}"
1_1747,8,-4.805492696633174,-79.2929875720682,"{""type"":""Point"",""coordinates"":[-79.2929875720682,-4.805492696633174]}"
1_1748,8,-4.76938042221157,-78.91515616356753,"{""type"":""Point"",""coordinates"":[-78.91515616356753,-4.76938042221157]}"
1_1749,8,-3.619986016180642,-79.22776988244112,"{""type"":""Point"",""coordinates"":[-79.22776988244112,-3.619986016180642]}"
1_1750,8,0.09526633588087527,-78.53516879838497,"{""type"":""Point"",""coordinates"":[-78.53516879838497,0.09526633588087527]}"
1_1751,8,-3.5315917922232813,-79.60479280718609,"{""type"":""Point"",""coordinates"":[-79.60479280718609,-3.5315917922232813]}"
1_1752,8,-3.9053807819454143,-80.02466537098354,"{""type"":""Point"",""coordinates"":[-80.02466537098354,-3.9053807819454143]}"
1_1753,8,-3.860914175381498,-79.21752908820216,"{""type"":""Point"",""coordinates"":[-79.21752908820216,-3.860914175381498]}"
1_1754,8,-1.4618733776119035,-79.59455201294712,"{""type"":""Point"",""coordinates"":[-79.59455201294712,-1.4618733776119035]}"
1_1755,8,-3.798391431606779,-80.03086374644397,"{""type"":""Point"",""coordinates"":[-80.03086374644397,-3.798391431606779]}"
1_1756,8,-0.9336639905496248,-79.06499515295866,"{""type"":""Point"",""coordinates"":[-79.06499515295866,-0.9336639905496248]}"
1_1757,8,-3.589802622634226,-79.50211537021121,"{""type"":""Point"",""coordinates"":[-79.50211537021121,-3.589802622634226]}"
1_1758,8,-4.015334572721644,-80.23217620161516,"{""type"":""Point"",""coordinates"":[-80.23217620161516,-4.015334572721644]}"
1_1759,8,-3.9549677856288117,-79.25552782472042,"{""type"":""Point"",""coordinates"":[-79.25552782472042,-3.9549677856288117]}"
1_1760,8,-3.0157791560818517,-79.5026543593817,"{""type"":""Point"",""coordinates"":[-79.5026543593817,-3.0157791560818517]}"
1_1761,8,-3.3769019002978995,-79.15850977403551,"{""type"":""Point"",""coordinates"":[-79.15850977403551,-3.3769019002978995]}"
1_1762,8,-4.3613656201644835,-79.34553901618919,"{""type"":""Point"",""coordinates"":[-79.34553901618919,-4.3613656201644835]}"
1_1763,8,-2.04290370338041,-78.95908378096097,"{""type"":""Point"",""coordinates"":[-78.95908378096097,-2.04290370338041]}"
1_1764,8,-3.5499174240193194,-79.60425381801561,"{""type"":""Point"",""coordinates"":[-79.60425381801561,-3.5499174240193194]}"
1_1765,8,-3.809440709601449,-79.25768378140229,"{""type"":""Point"",""coordinates"":[-79.25768378140229,-3.809440709601449]}"
1_1766,8,0.379313628719468,-78.1468271010601,"{""type"":""Point"",""coordinates"":[-78.1468271010601,0.379313628719468]}"
1_1767,8,-2.7516744625507124,-79.39135309567928,"{""type"":""Point"",""coordinates"":[-79.39135309567928,-2.7516744625507124]}"
1_1768,8,-1.6092869157359169,-79.11161771620446,"{""type"":""Point"",""coordinates"":[-79.11161771620446,-1.6092869157359169]}"
1_1769,8,-4.059531684700324,-80.20414876475063,"{""type"":""Point"",""coordinates"":[-80.20414876475063,-4.059531684700324]}"
1_1770,8,-4.500694320731421,-79.38057331226985,"{""type"":""Point"",""coordinates"":[-79.38057331226985,-4.500694320731421]}"
1_1771,8,-4.861547570362233,-78.9194680769313,"{""type"":""Point"",""coordinates"":[-78.9194680769313,-4.861547570362233]}"
1_1772,8,-2.7061298776458527,-79.4643861282782,"{""type"":""Point"",""coordinates"":[-79.4643861282782,-2.7061298776458527]}"
1_1773,8,-4.02665334530155,-79.84437349346076,"{""type"":""Point"",""coordinates"":[-79.84437349346076,-4.02665334530155]}"
1_1774,8,-1.1974991894955282,-79.10407186781786,"{""type"":""Point"",""coordinates"":[-79.10407186781786,-1.1974991894955282]}"
1_1775,8,-3.9908105654651806,-79.86566356569439,"{""type"":""Point"",""coordinates"":[-79.86566356569439,-3.9908105654651806]}"
1_1776,8,-3.2060423332583667,-79.53876663380329,"{""type"":""Point"",""coordinates"":[-79.53876663380329,-3.2060423332583667]}"
1_1777,8,0.319216336211872,-78.82487547751352,"{""type"":""Point"",""coordinates"":[-78.82487547751352,0.319216336211872]}"
1_1778,8,-1.4098609226613832,-78.46240526037128,"{""type"":""Point"",""coordinates"":[-78.46240526037128,-1.4098609226613832]}"
1_1779,8,0.31382644450715486,-78.48719876221298,"{""type"":""Point"",""coordinates"":[-78.48719876221298,0.31382644450715486]}"
1_1780,8,0.11682590269974379,-78.51307024239563,"{""type"":""Point"",""coordinates"":[-78.51307024239563,0.11682590269974379]}"
1_1781,8,-1.6515975656179465,-79.14260959350659,"{""type"":""Point"",""coordinates"":[-79.14260959350659,-1.6515975656179465]}"
1_1782,8,-3.593845041412764,-79.49861194060315,"{""type"":""Point"",""coordinates"":[-79.49861194060315,-3.593845041412764]}"
1_1783,8,0.10820207597219637,-78.44327114481953,"{""type"":""Point"",""coordinates"":[-78.44327114481953,0.10820207597219637]}"
1_1784,8,-4.0239583994491905,-80.25696970345686,"{""type"":""Point"",""coordinates"":[-80.25696970345686,-4.0239583994491905]}"
1_1785,8,-0.4628569501425835,-78.91515616356753,"{""type"":""Point"",""coordinates"":[-78.91515616356753,-0.4628569501425835]}"
1_1786,8,-2.943015618068171,-79.44013161560697,"{""type"":""Point"",""coordinates"":[-79.44013161560697,-2.943015618068171]}"
1_1787,8,-2.9360087588520383,-79.40536681411155,"{""type"":""Point"",""coordinates"":[-79.40536681411155,-2.9360087588520383]}"
1_1788,8,-3.220325546275867,-79.59347403460617,"{""type"":""Point"",""coordinates"":[-79.59347403460617,-3.220325546275867]}"
1_1789,8,-1.9833454000432857,-79.10380237323263,"{""type"":""Point"",""coordinates"":[-79.10380237323263,-1.9833454000432857]}"
1_1790,8,0.3432013542978632,-78.72435399722053,"{""type"":""Point"",""coordinates"":[-78.72435399722053,0.3432013542978632]}"
1_1791,8,-2.644146123041606,-79.2862502074373,"{""type"":""Point"",""coordinates"":[-79.2862502074373,-2.644146123041606]}"
