longitude,latitude,PLOTID,class
-79.78292873,-2.226429516,1_1399,4
-79.78292873,-2.829558398,1_299,4
-79.78184968,-1.479664921,2_1853,27
-79.781837,-1.502730165,2_812,20
-79.78160927,-1.42512224,2_1845,27
-79.78158126,-0.875992149,1_1253,4
-79.78158126,-1.93456688,1_600,4
-79.78111669,-1.333403625,2_1950,27
-79.78087576,-0.401563896,2_7,14
-79.78077277,0.795143774,1_1992,9
-79.7794253,-1.991969227,1_485,4
-79.7791558,-4.004824284,1_4182,12
-79.77888631,-1.953162006,1_1025,4
-79.77888631,-2.117823198,1_706,4
-79.77691009,-1.094879616,2_2538,31
-79.77673035,-2.26900966,1_316,4
-79.77673035,-2.489186737,1_1010,4
-79.77673035,-2.856777351,1_1140,4
-79.77663676,-3.37858486,2_1846,27
-79.77646086,-2.382197386,1_421,4
-79.7764231,-0.957573143,2_203,15
-79.77616971,-1.511681701,2_427,16
-79.77591439,-1.485902805,2_1891,27
-79.77343719,-1.013742767,2_450,17
-79.77302277,-1.344525147,2_1028,21
-79.77295743,-4.048212912,1_90,1
-79.77268793,-1.385875905,1_1825,8
-79.77243543,-1.437599672,2_289,15
-79.77241844,-1.583954425,1_274,4
-79.77197287,0.451039891,2_423,16
-79.77187945,-1.715737277,1_1965,9
-79.77134046,-0.403568141,1_1027,4
-79.77134046,-2.789673199,1_873,4
-79.77107097,-1.993855689,1_969,4
-79.76999299,-1.970679155,1_1368,4
-79.76999299,-1.9933167,1_918,4
-79.76981415,-1.289981155,2_1285,23
-79.76969026,-2.849988726,2_1816,27
-79.76892614,-2.232392561,2_944,20
-79.76872094,-1.32037238,2_1964,28
-79.76868304,-0.707108985,2_1747,26
-79.76864552,-2.094916158,1_503,4
-79.76832744,-0.980635445,2_1636,25
-79.76820558,-1.270985525,2_1118,22
-79.76793901,-2.119237741,2_232,15
-79.767875,-0.704666567,2_796,19
-79.7673189,-0.766535529,2_2534,31
-79.76729804,-2.726341972,1_405,4
-79.76688399,-2.088845402,2_421,16
-79.76675905,-2.043442693,1_1278,4
-79.76568107,-2.117014714,1_716,4
-79.76541158,-2.031584931,1_1447,4
-79.76524393,-0.388807809,2_97,14
-79.76436601,-1.401233818,2_136,14
-79.7643336,-2.409955328,1_813,4
-79.7643336,-2.774850997,1_874,4
-79.7643336,-2.809346304,1_1437,4
-79.76406411,-2.742781141,1_1650,7
-79.76352512,-2.003826989,1_1108,4
-79.76347849,-1.543965584,2_2252,30
-79.76341285,-1.137476744,2_1431,24
-79.76332537,-1.327153544,2_2518,31
-79.76327001,-0.785257868,2_1087,21
-79.76160243,-1.524155663,2_864,20
-79.76148603,-1.227022887,2_53,14
-79.76136355,-1.469342059,2_41,14
-79.76133549,0.932964849,2_1620,25
-79.7611518,-1.360257651,2_1717,26
-79.76109967,-2.292725184,1_691,4
-79.76109967,-4.17271941,1_4187,12
-79.76087537,-1.373553856,2_1433,24
-79.76059795,-1.834583195,2_1212,22
-79.76029118,0.761456951,1_1998,9
-79.76029118,-2.787517242,1_431,4
-79.76024455,-0.96842148,2_2148,29
-79.76002169,-2.002210021,1_955,4
-79.75975219,-0.082869585,1_1414,4
-79.75975219,-0.886502438,1_604,4
-79.75975219,-2.26604522,1_540,4
-79.75945722,-1.922500634,2_377,16
-79.75867422,-2.357403884,1_495,4
-79.75865017,-0.902753082,2_1834,27
-79.75728933,-0.940199531,2_1874,27
-79.75705725,-4.444100458,1_1952,9
-79.7567955,-1.440847397,2_1724,26
-79.75678775,-2.367375184,1_693,4
-79.75651826,-0.336733484,1_889,4
-79.75624876,-2.716909661,1_319,4
-79.75580062,-1.277492029,2_190,15
-79.75517079,-1.974721573,1_1429,4
-79.75511419,-1.960758077,2_292,16
-79.75502913,-0.05503982,2_83,14
-79.75490244,-0.821888209,2_187,15
-79.75486402,-0.937756473,2_534,18
-79.75437191,-1.868226509,2_1489,24
-79.75434112,0.890631111,2_1505,24
-79.75355382,-2.049371573,1_1481,4
-79.75274533,-2.021344137,1_1166,4
-79.75274388,-0.82840003,2_698,19
-79.75250552,-2.768022926,2_1725,26
-79.75233738,-2.065768998,2_1662,25
-79.75220635,-0.909139983,1_788,4
-79.75104918,-1.046567945,2_1185,22
-79.75005039,-2.730923379,1_586,4
-79.74978089,-2.227776989,1_1463,4
-79.74978089,-2.280058938,1_1141,4
-79.74974294,-1.516550897,2_2174,29
-79.7496976,-3.330250919,2_2522,31
-79.74947315,-1.516822092,2_1409,24
-79.74897241,-0.899168684,1_1169,4
-79.74858185,-2.36289467,2_1364,23
-79.74816393,-2.283023379,1_1090,4
-79.7480331,-1.669049824,2_1849,27
-79.74789443,-2.735504787,1_345,4
-79.74759706,0.904739192,2_25,14
-79.74710333,-1.414520864,2_2474,31
-79.74694161,-1.196624544,2_137,14
-79.74680791,-1.886401633,2_2499,31
-79.74627746,-2.092490707,1_1331,4
-79.74627746,-2.733618325,1_554,4
-79.74546898,-2.719065618,1_909,4
-79.74529338,-1.262291139,2_19,14
-79.74503631,-2.089642055,2_219,15
-79.74499972,-2.969626056,2_2459,31
-79.74492999,-1.762629335,1_41,1
-79.74492188,-2.794335613,2_179,15
-79.74475677,-1.256863827,2_1159,22
-79.74471054,0.635555655,2_826,20
-79.74448261,-1.266361034,2_874,20
-79.744391,-2.265506231,1_1133,4
-79.744391,-2.734157315,1_283,4
-79.74421608,-0.411055687,2_300,16
-79.74358252,-2.206217422,1_1345,4
-79.74358252,-2.364410744,1_989,4
-79.74342125,-2.085570503,2_1896,27
-79.74277403,-2.209990346,1_842,4
-79.74250454,0.337272473,1_1045,4
-79.74250454,-1.824343595,1_692,4
-79.74250454,-1.946424642,1_388,4
-79.74206206,-2.6904064,2_920,20
-79.74201554,-1.348036843,2_1119,22
-79.74169606,-2.685378795,1_557,4
-79.74142656,-1.904383487,1_469,4
-79.74115707,-2.024039082,1_1418,4
-79.74115707,-2.71448421,1_658,4
-79.74097096,-3.182899386,2_448,17
-79.74088757,0.302777167,1_1411,4
-79.74087392,-2.231283272,2_692,19
-79.74061808,-2.042634209,1_1480,4
-79.74007909,-1.116111825,1_1638,6
-79.74007909,-2.237209299,1_669,4
-79.73980959,-2.474364534,1_1712,7
-79.7385575,-1.253604597,2_1374,23
-79.73854814,-2.108359958,2_307,16
-79.73816376,-1.490494404,2_1369,23
-79.73792313,-2.008947386,1_1214,4
-79.73728764,-1.604190037,2_1963,28
-79.73728739,-1.078853306,2_628,18
-79.73711465,-4.145769952,1_1477,4
-79.73630616,-0.870602258,1_1301,4
-79.73623908,-1.554532156,2_1145,22
-79.73620285,-1.093777214,2_1632,25
-79.73594259,-1.071254888,2_2278,30
-79.73589083,-0.094656939,2_967,21
-79.73555231,-2.143904272,2_957,21
-79.73522819,0.314904423,1_1130,4
-79.7347122,-1.830223364,2_993,21
-79.73426517,-0.230333237,2_690,19
-79.73416414,-0.761912803,2_2287,30
-79.73415021,-1.869618685,1_1157,4
-79.73415021,-2.271974101,1_1335,4
-79.73336248,-0.737490868,2_1486,24
-79.73334172,-0.190667419,1_441,4
-79.73307223,-2.387317783,1_1238,4
-79.73199425,-3.657984753,1_1972,9
-79.73172476,-2.047754606,1_814,4
-79.73091627,-2.251762007,1_1094,4
-79.73088355,-0.905185599,2_1533,25
-79.73037728,-2.419387639,1_1306,4
-79.72961097,-3.412984821,2_2536,31
-79.72953047,-0.920109459,2_810,20
-79.72929931,-2.359290346,1_1257,4
-79.72902981,-2.084136375,1_1294,4
-79.72876032,-4.343039988,1_1922,8
-79.72844466,-1.512196806,2_1593,25
-79.72818119,-2.248638571,2_1902,27
-79.72762047,-1.538245939,2_1350,23
-79.72687385,-1.476426085,1_1961,9
-79.72633487,0.459353521,1_741,4
-79.72633487,-2.244216159,1_1248,4
-79.72633487,-2.668131141,1_1663,7
-79.72579588,-2.068775184,1_778,4
-79.72525689,-2.686187278,1_1297,4
-79.72464666,-1.005040564,2_46,14
-79.72417891,-2.34716309,1_805,4
-79.72395434,-1.34287173,2_492,17
-79.72376292,0.051873386,2_1941,27
-79.72370216,-2.122457888,2_1229,22
-79.72364716,-1.413422599,2_710,19
-79.72337042,-0.837723918,1_1165,4
-79.72335679,-0.842500863,2_249,15
-79.72295617,-2.044037662,2_1000,21
-79.72283144,0.352094676,1_701,4
-79.72229245,-2.256612909,1_678,4
-79.72229245,-2.349049552,1_1426,4
-79.7222051,-1.043842744,2_1565,25
-79.72104936,-1.220491333,2_776,19
-79.72094497,-0.687076445,1_1988,9
-79.7204999,-2.391631708,2_1577,25
-79.72040598,-1.965828252,1_1163,4
-79.72040598,-2.349319047,1_776,4
-79.72013649,-2.700200997,1_1667,7
-79.72010673,-3.245553838,2_2182,29
-79.72009408,-0.924176322,2_2009,28
-79.71998295,-2.052175718,2_1111,22
-79.719867,-2.118362187,1_665,4
-79.7195975,-2.451457495,1_522,4
-79.7195975,-2.613154246,1_500,4
-79.71922483,-1.987051605,2_1841,27
-79.71851952,-1.861533848,1_877,4
-79.71851952,-2.505086917,1_821,4
-79.71851952,-2.6950806,1_305,4
-79.71830124,-3.177987154,2_869,20
-79.71798053,-1.814911284,1_912,4
-79.71721427,-0.643327571,2_2258,30
-79.71681869,-1.565645678,2_2068,28
-79.71679658,-1.084814376,2_2109,29
-79.71663306,-2.505356412,1_971,4
-79.7163989,-1.355078472,2_240,15
-79.71609407,-2.08737031,1_858,4
-79.71528559,-4.410413635,1_4258,12
-79.71501609,-2.343390166,1_1183,4
-79.71493172,-1.030814969,2_1110,22
-79.7147466,-2.647649553,1_931,4
-79.71461964,-2.332201352,2_2512,31
-79.71420406,-0.803694772,2_1898,27
-79.71415915,-1.504047873,2_1681,26
-79.71384002,-1.063647839,2_1172,22
-79.71371149,-1.338524741,2_325,16
-79.71342055,-0.718761953,2_2154,29
-79.71339183,-1.431325933,2_2177,29
-79.71263088,-0.64739666,2_229,15
-79.71259064,-1.538679334,1_998,4
-79.71232115,-1.950467061,1_1168,4
-79.71225295,-1.535794526,2_1115,22
-79.71205165,-2.026734028,1_386,4
-79.71178216,-2.438791249,1_1117,4
-79.71151266,-2.469244137,1_1378,4
-79.71146463,-1.50106144,2_930,20
-79.7114087,-1.980533157,2_2205,29
-79.71099717,-3.190459766,2_1934,27
-79.7105155,0.45699889,2_921,20
-79.71032002,-3.298724334,2_863,20
-79.70993789,-0.637356028,2_425,16
-79.7096262,-0.886502438,1_819,4
-79.70961802,-0.81481865,2_1748,26
-79.70939378,-0.657164423,2_1318,23
-79.70892812,-0.236571999,2_1078,21
-79.70833661,-1.305146019,2_951,21
-79.7083,-0.715232953,2_2233,29
-79.70766447,-1.002320354,2_317,16
-79.70747024,-1.610903883,1_1215,4
-79.70747024,-2.290030238,1_1000,4
-79.70722461,-2.152020864,2_1916,27
-79.70690599,-1.457914384,2_791,19
-79.70658122,-1.551529258,2_503,17
-79.70639227,-2.867826629,1_86,1
-79.70612277,-2.427202982,1_810,4
-79.70591886,-1.28804982,2_12,14
-79.70553048,-1.505128131,2_1988,28
-79.70531429,0.834759478,1_689,4
-79.70530545,-1.427522481,2_2470,31
-79.70504479,-2.656542874,1_1420,4
-79.70504479,-4.357862191,1_1737,8
-79.7047753,-1.852640526,1_460,4
-79.7047753,-1.887135833,1_1,1
-79.70426706,-0.677242927,2_2331,30
-79.7041181,-1.991923988,2_314,16
-79.70328475,-3.310925487,2_1040,21
-79.70315833,-1.939148288,1_524,4
-79.70286169,-1.457912042,2_1838,27
-79.70279143,-4.194673543,2_1225,22
-79.70268939,-1.276651548,2_774,19
-79.70261934,-2.527993957,1_1685,7
-79.70246923,-0.07240505,2_552,18
-79.70234985,-1.269454244,1_1581,6
-79.70208035,-2.567879155,1_1706,7
-79.70208035,-4.352472299,1_4174,12
-79.70154136,-2.370339624,1_1227,4
-79.70127187,-2.670017603,1_963,4
-79.70100237,-1.92459558,1_937,4
-79.70073288,-0.098500271,1_1212,4
-79.70053194,-2.667841133,2_1749,26
-79.70026297,-2.667026817,2_1657,25
-79.69942264,-0.648478661,2_2342,30
-79.69889842,-2.681677908,2_107,14
-79.69884642,-1.85344901,1_1066,4
-79.69884642,-1.994664173,1_1046,4
-79.69857692,-0.88542446,1_1136,4
-79.69849328,-1.549896184,2_1122,22
-79.69834756,-2.692259705,2_2208,29
-79.69830743,-2.076590527,1_275,4
-79.69808343,-1.321150202,2_2183,29
-79.69763117,-1.14206053,2_350,16
-79.69749647,-0.787408544,2_2525,31
-79.69703922,-2.075221442,2_600,18
-79.69686633,-1.564819253,2_668,19
-79.69684358,-1.982692465,2_1675,26
-79.69566894,0.564992856,2_2464,31
-79.69534299,-2.556829877,1_1722,7
-79.69308609,-1.573499971,2_2408,31
-79.69305935,-1.993543273,2_1746,26
-79.69263856,-1.418560827,2_1946,27
-79.69165636,-2.36881149,2_1016,21
-79.69152108,-1.486396816,2_1456,24
-79.69107432,-1.320061109,2_828,20
-79.6909521,-1.53605285,2_301,16
-79.69022259,-0.865751355,1_1091,4
-79.6899531,-2.033201898,1_353,4
-79.6899531,-2.684031322,1_1078,4
-79.68933093,-3.24551424,2_2480,31
-79.68932651,-1.019679233,2_352,16
-79.68914461,-2.419118144,1_1666,7
-79.68906131,-1.008825241,2_252,15
-79.68860562,-0.884076987,1_991,4
-79.68833613,-4.454341252,1_1403,4
-79.68757895,-1.301879047,2_2510,31
-79.68744823,-3.023284333,2_2406,31
-79.68741358,-1.589777132,2_1096,22
-79.68725815,-0.787597925,1_309,4
-79.68623613,-1.291838532,2_792,19
-79.68603086,-1.643502657,2_1293,23
-79.68502987,-1.520311145,2_955,21
-79.68488481,-2.096376157,2_1938,27
-79.6848327,-0.224084748,1_943,4
-79.68452857,-1.456273264,2_373,16
-79.68436954,-1.251135643,2_452,17
-79.68429371,-2.024308577,1_690,4
-79.6833179,-1.196323203,2_68,14
-79.68298334,0.636082874,2_1417,24
-79.68213775,-0.778704604,1_510,4
-79.68186826,-1.965558757,1_625,4
-79.68167031,-0.480239004,2_2513,31
-79.68150283,-1.942249984,2_1737,26
-79.68132927,-2.425586014,1_1707,7
-79.68132927,-2.51937013,1_1677,7
-79.68132927,-2.600488,1_1701,7
-79.68105977,-2.534192332,1_1672,7
-79.68105977,-2.663010744,1_593,4
-79.68079028,-0.840688359,1_1438,4
-79.6802702,-0.702200292,2_2476,31
-79.68018927,-0.947768743,2_1420,24
-79.68014686,-1.053865062,2_1221,22
-79.68000417,0.689537378,2_417,16
-79.6799818,-2.465471213,1_941,4
-79.6799818,-2.64279865,1_8,1
-79.67952466,-1.235395147,2_915,20
-79.67944281,-2.074973559,1_642,4
-79.67926966,0.323219252,2_848,20
-79.67924289,-1.259816109,2_2517,31
-79.67836483,-0.892431319,1_1014,4
-79.67804758,-1.473635528,2_1592,25
-79.67755094,-1.399558044,2_1866,27
-79.67746114,-1.937633965,2_1623,25
-79.67720188,-1.004478877,2_744,19
-79.67709914,-1.23376586,2_509,17
-79.67673677,-1.409054656,2_2066,28
-79.67669965,-1.473363377,2_2443,31
-79.67655956,-2.628470998,2_1079,21
-79.67646793,-1.407697778,2_2214,29
-79.67642682,-1.47879011,2_102,14
-79.67639316,-1.004478547,2_1510,24
-79.67598969,-1.29508932,2_788,19
-79.67593938,-1.859108396,1_595,4
-79.67593938,-2.565723199,1_1694,7
-79.67548546,-0.397477194,2_38,14
-79.67543368,-0.645216246,2_1718,26
-79.67529012,-1.064174116,2_1179,22
-79.6748614,-0.729926084,1_1291,4
-79.67471023,-2.316968972,2_1779,26
-79.67432241,-2.019996664,1_361,4
-79.67425256,-0.964047193,2_1245,23
-79.67419967,-3.25580527,2_1201,22
-79.67395416,-1.55449372,2_2440,31
-79.67324443,-2.610728794,1_1008,4
-79.67319675,0.90416988,2_442,17
-79.67316719,-0.98222691,2_1157,22
-79.67297494,-2.563567242,1_1714,7
-79.67283846,-1.985929398,2_177,15
-79.67270544,-1.51199937,1_401,4
-79.67243595,-2.442294679,1_1324,4
-79.67207948,-1.005833512,2_279,15
-79.67162746,0.380122112,1_1315,4
-79.6713373,-1.421804749,2_2276,30
-79.6709912,-1.030254124,2_324,16
-79.67081898,-0.162370488,1_335,4
-79.67077746,-0.885355719,2_2232,29
-79.67027472,-0.776546079,2_2064,28
-79.67022881,-1.4733595,2_1129,22
-79.6700105,-1.905730959,1_543,4
-79.669741,-1.738644317,1_962,4
-79.66957276,-2.601600836,2_525,18
-79.66933205,-1.986469247,2_750,19
-79.66895802,-0.669906971,2_502,17
-79.66893252,-0.194170849,1_650,4
-79.66884154,-1.537938511,2_2018,28
-79.66868986,-0.664751337,2_729,19
-79.66866302,-1.803862006,1_756,4
-79.66866302,-2.598062549,1_1171,4
-79.66839353,-0.154555145,1_754,4
-79.66839353,-2.616388181,1_1338,4
-79.66804816,-0.975169894,2_239,15
-79.6679487,0.327287946,2_815,20
-79.66770075,0.009542318,2_457,17
-79.66758407,-1.384085758,2_205,15
-79.66704606,0.00498565,1_1209,4
-79.66703379,-0.796353235,2_1889,27
-79.66677656,-2.017571212,1_1239,4
-79.66641001,-1.545805946,2_1958,27
-79.66569858,-2.370609119,1_1453,4
-79.66535332,-4.431753421,2_1241,23
-79.6651878,-1.329001607,2_691,19
-79.66496117,-1.699385264,2_975,21
-79.66381212,-2.622856051,1_1270,4
-79.66327313,-1.930254967,1_402,4
-79.66211066,-1.522196377,2_2082,28
-79.66149658,0.157425234,2_221,15
-79.66111718,-1.99628114,1_611,4
-79.66048502,-1.534948478,2_1302,23
-79.65961184,0.122964345,2_907,20
-79.6587738,-2.339475134,2_1339,23
-79.65855761,-1.597898745,2_1024,21
-79.65842223,-0.860091969,1_340,4
-79.65836744,-1.470367572,2_591,18
-79.65811737,-1.437263597,2_1074,21
-79.65799663,0.073850917,2_1475,24
-79.65787834,-0.766773751,2_2436,31
-79.65762717,-1.350704924,2_2078,28
-79.65680526,-1.913276808,1_506,4
-79.65628769,-0.675873055,2_418,16
-79.65599678,-0.702437636,1_1387,4
-79.6555873,-1.974790386,2_1461,24
-79.65529479,-3.261478169,2_1976,28
-79.65464931,-0.845269767,1_1657,7
-79.65411032,0.06669991,1_1698,7
-79.65411032,-4.381847209,1_4188,12
-79.65395127,-0.132099306,2_2346,30
-79.65384082,-0.714834387,1_748,4
-79.65384082,-4.21503006,1_4164,12
-79.65374956,-1.911566431,2_739,19
-79.65353852,-1.834776701,2_2301,30
-79.65348644,-1.516221448,2_1186,22
-79.65330183,-2.864323199,1_1587,6
-79.65249335,-1.688248829,1_935,4
-79.65163337,-1.459781149,2_603,18
-79.65141537,-2.023769588,1_1160,4
-79.65117999,-1.307829245,2_1940,27
-79.65087638,-2.292994678,1_1356,4
-79.65072044,0.016597186,2_246,15
-79.65069022,-1.211773771,2_2061,28
-79.65007766,-0.712773996,2_419,16
-79.6496789,-1.568316661,2_2507,31
-79.64891822,-0.951555404,2_2475,31
-79.64727924,-1.909119251,2_405,16
-79.64724818,-1.078271668,2_2266,30
-79.64683396,-2.484335834,1_1044,4
-79.64663736,-2.337021363,2_1982,28
-79.64623166,-2.474860982,2_1614,25
-79.64594619,-0.968920143,2_1613,25
-79.64575598,-2.848423019,1_1943,9
-79.64548649,-1.884979876,1_306,4
-79.64548649,-1.994125183,1_1327,4
-79.64546799,-0.800958981,2_2254,30
-79.64521699,-1.990891248,1_1083,4
-79.64483655,-1.551219024,2_626,18
-79.6447728,-1.64835905,2_648,18
-79.64475037,-1.681191272,2_881,20
-79.64458455,-1.523270728,2_734,19
-79.64440851,-0.862247925,1_492,4
-79.64440851,-0.877070128,1_1057,4
-79.64422468,0.363916026,2_265,15
-79.64413902,-1.987387819,1_399,4
-79.64385554,-0.786034613,2_403,16
-79.64360834,-2.400511622,2_333,16
-79.6435856,-1.390312917,2_1789,26
-79.64300763,-0.899455384,2_2162,29
-79.64295933,-1.5352087,2_1534,25
-79.64215177,-1.019116867,2_2134,29
-79.64203341,-1.270650514,2_1332,23
-79.64140895,-1.827712636,2_1990,28
-79.64129495,-1.607384249,2_1462,24
-79.64090508,-3.528357857,1_1607,6
-79.64090508,-4.066269049,1_4181,12
-79.63960353,-1.277432756,2_14,14
-79.63955761,-2.519100635,1_850,4
-79.63899203,-0.821036114,2_1299,23
-79.63847963,-1.172166698,1_6,1
-79.63847893,-0.740176086,2_1710,26
-79.63834152,-1.588388452,2_194,15
-79.63791077,-0.829990019,2_439,17
-79.63767115,-0.372845759,1_1962,9
-79.63757286,-1.010160656,2_1601,25
-79.63732944,-0.945309962,2_829,20
-79.63724319,0.068966123,2_996,21
-79.63686266,-1.48612789,1_1984,9
-79.63659317,-0.321372293,1_1980,9
-79.63644226,-1.971518629,2_228,15
-79.63632367,-1.931063451,1_267,4
-79.63605418,-2.525299011,1_1114,4
-79.6355801,-0.476702454,2_1542,25
-79.63551519,0.953337095,1_294,4
-79.6349762,-0.883807492,1_580,4
-79.63495855,0.791548969,2_354,16
-79.63396019,-1.242698157,2_1939,27
-79.63371047,-0.380104479,2_72,14
-79.63326362,-1.000933244,2_436,17
-79.63255075,-1.949658577,1_901,4
-79.63244317,-2.503879789,2_163,15
-79.63209692,-0.356226175,2_260,15
-79.6320831,-0.44007067,2_1778,26
-79.63174227,-2.040747747,1_300,4
-79.63162358,-1.553381184,2_2047,28
-79.63128609,-0.371149828,2_344,16
-79.63115481,0.878376791,2_2217,29
-79.63027424,-1.55527968,2_1469,24
-79.63009294,0.832248473,2_1969,28
-79.62982547,-0.826188437,2_1766,26
-79.62975904,-1.001474453,2_2259,30
-79.62931681,-2.618813632,1_862,4
-79.62877783,-4.412030602,1_4097,11
-79.62865808,-1.55283657,2_836,20
-79.62850833,-1.928907494,1_1376,4
-79.62786035,-1.535470341,2_1400,24
-79.62748558,-1.251377652,2_652,18
-79.62743035,-1.78176345,1_302,4
-79.6272679,0.135987057,2_885,20
-79.62724427,-1.195752863,2_1764,26
-79.62716086,-0.841766337,1_276,4
-79.62686929,-0.799867388,2_462,17
-79.62662187,-1.942651718,1_601,4
-79.62608288,-0.814547384,1_983,4
-79.62535286,-2.01058208,2_2157,29
-79.62470611,-0.819945832,2_69,14
-79.62446591,0.872219225,1_811,4
-79.62372492,-1.225055749,2_1414,24
-79.62167208,-1.00147104,2_1728,26
-79.62163194,-1.57725243,2_1508,24
-79.62106363,-2.282729125,2_1048,21
-79.62101829,-1.245947457,2_1055,21
-79.62096248,0.074784747,1_859,4
-79.6208707,-1.503176539,2_2021,28
-79.62042349,-4.179456775,1_1056,4
-79.62033057,-0.986275464,2_549,18
-79.62031739,-1.525425936,2_126,14
-79.6189966,-0.952086154,2_121,14
-79.61897772,-1.891188359,2_11,14
-79.61880653,-1.920014173,1_1358,4
-79.61868125,-2.506849967,2_50,14
-79.61853703,-0.864134388,1_371,4
-79.61759624,-3.747922046,2_1945,27
-79.6173327,-1.554728512,2_253,15
-79.61718956,0.828022113,1_952,4
-79.61665057,-2.632018867,1_1397,4
-79.61661905,-1.400879361,2_1182,22
-79.61627034,-1.529764728,2_627,18
-79.61506728,-0.601785777,2_1429,24
-79.61504996,-0.666907198,2_1516,24
-79.61492154,-1.028330713,2_962,21
-79.61476411,-2.794524102,1_1524,5
-79.61463359,-1.070116744,2_147,15
-79.61440844,-1.489605534,2_473,17
-79.61422512,-3.417865077,1_4215,12
-79.61420268,0.793170073,2_814,20
-79.61395562,-2.138035292,1_14,1
-79.61341724,-0.720089184,2_460,17
-79.61260815,-3.941762551,1_4227,12
-79.61220858,-1.925371315,2_1923,27
-79.61140943,-2.223297371,2_978,21
-79.61125931,-1.758227254,2_1410,24
-79.61099118,-4.175683851,1_483,4
-79.61055147,-2.274850232,2_2281,30
-79.61045219,-2.492151177,1_362,4
-79.61045219,-4.346004429,1_4247,12
-79.61041562,-1.405217067,2_2251,30
-79.61038242,-1.460298549,2_1997,28
-79.61015776,-0.798233693,2_1844,27
-79.6099132,-2.38597031,1_1017,4
-79.60978122,-1.070385873,2_1248,23
-79.60962302,-1.782917651,2_2041,28
-79.60881834,-1.777218975,2_284,15
-79.60856573,-1.439505327,1_1924,8
-79.60802674,-1.92809901,1_526,4
-79.60775725,-1.361351897,1_667,4
-79.60708516,-1.071198654,2_1856,27
-79.60687532,-1.463823745,2_2050,28
-79.60677316,-0.265052601,2_2423,31
-79.60642782,-2.354347215,2_2378,30
-79.60640977,-4.229582768,1_4126,11
-79.60635226,-1.828770953,2_1591,25
-79.60614028,-0.828830597,1_1037,4
-79.60558049,-1.779929879,2_823,20
-79.60552995,-1.459481514,2_339,16
-79.60530019,-1.794039136,2_676,19
-79.6050623,-1.277269587,1_1798,8
-79.60479281,-3.531591792,1_1751,8
-79.60476408,-2.116656524,2_383,16
-79.60443841,-1.862415084,2_2325,30
-79.60425382,-3.549917424,1_1764,8
-79.60401318,-1.285553654,2_335,16
-79.60317584,-1.633541428,1_1142,4
-79.60282883,-1.467619922,2_2533,31
