Assigned,LONGITUDE,LATITUDE,PLOTID,ORIGID,STRATACLASS,MAPA,VALID_FIN
,-77.31018424,0.16595478,1797,2627_gee,5,,
,-79.60540797,-0.927241031,1798,1784_gee,1,,
,-78.50949908,-2.80305446,1799,6201_gee,11,,
,-79.27494251,-2.002232105,1800,953_gee,1,,
,-79.62517873,0.642456406,1801,4106_gee,5,,
,-79.81373363,-2.941604996,1802,5606_gee,7,,
,-78.85674955,-2.218173342,1803,652_gee,1,,
,-76.88237969,-1.053155259,1804,2111_gee,2,,
,-75.77906985,-0.959592189,1805,3002_gee,5,,
,-79.67759294,-2.807680507,1806,1577_gee,1,,
,-79.79452323,0.219973096,1807,231_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.25490374,-2.024690175,1808,4042_gee,5,,
,-80.4148761,-1.506916264,1809,1434_gee,1,,
,-79.89727831,0.74147849,1810,726_mae,5,DEFORESTACION,DEFORESTACION
,-79.80239992,-3.408589131,1811,778_gee,1,,
,-80.08968721,-1.993392645,1812,2770_gee,5,,
,-78.60247149,1.165453056,1813,4292_gee,5,,
,-79.02552519,1.247800492,1814,450_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.07898362,-0.301725806,1815,1003_gee,1,,
,-79.96138275,-0.057609644,1816,2061_gee,1,,
,-80.45996569,-1.275147532,1817,1845_gee,1,,
,-76.96723854,-2.483594319,1818,3419_gee,5,,
,-76.78415177,-1.434410223,1819,3077_gee,5,,
,-77.46536873,-0.767665155,1820,714_mae,5,DEFORESTACION,NO BOSQUE ESTABLE
,-79.97211717,-1.429952559,1821,5679_gee,7,,
,-78.9478917,-1.511718894,1822,1338_gee,1,,
,-78.30747421,-3.362721427,1823,3078_gee,5,,
,-79.86475461,-3.425760447,1824,1926_gee,1,,
,-79.62356065,-4.152876862,1825,2901_gee,5,,
,-77.86055514,-0.281038598,1826,485_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.07831163,-2.226320309,1827,1101_gee,1,,
,-79.10406701,-0.085528211,1828,2157_gee,2,,
,-79.50520573,-4.429399643,1829,1508_gee,1,,
,-75.92072717,-1.20149695,1830,2747_gee,5,,
,-79.43352968,-3.757230124,1831,4008_gee,5,,
,-79.87008124,-4.298713704,1832,1077_gee,1,,
,-79.01701483,-2.6945528,1833,658_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.62280098,-0.387258304,1834,3595_gee,5,,
,-79.74977775,-0.232628916,1835,3063_gee,5,,
,-78.13286017,0.455910497,1836,628_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.18178575,0.755983863,1837,3404_gee,5,,
,-79.3080557,0.079955357,1838,1060_gee,1,,
,-80.34229913,-1.614098199,1839,1889_gee,1,,
,-78.92235273,-2.522322729,1840,1529_gee,1,,
,-80.10263626,-1.404768901,1841,184_gee,1,,
,-79.58403081,-3.362979892,1842,800_gee,1,,
,-75.67762132,-1.482891469,1843,4078_gee,5,,
,-78.84171982,-1.495341841,1844,2311_gee,3,,
,-79.99801156,-3.558065843,1845,1602_gee,1,,
,-77.3172509,0.010042934,1846,367_mae,5,NO BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.76169058,-3.566732126,1847,4321_gee,5,,
,-80.0431869,-0.993875635,1848,2032_gee,1,,
,-76.91990783,0.084659452,1849,2374_gee,4,,
,-77.4699981,-0.132826595,1850,754_mae,5,DEFORESTACION,DEFORESTACION
,-77.64575,0.089877706,1851,2134_gee,2,,
,-77.93662068,0.494278561,1852,1930_gee,1,,
,-77.19741851,0.32463249,1853,4201_gee,5,,
,-76.98469,0.233848789,1854,3646_gee,5,,
,-77.51966896,-2.084224898,1855,2210_gee,2,,
,-78.40355099,-2.533315647,1856,2903_gee,5,,
,-79.77162495,-1.194588404,1857,555_gee,1,,
,-79.73968124,0.837860201,1858,1875_gee,1,,
,-78.36549212,0.677748085,1859,988_gee,1,,
,-77.30132471,-0.688579263,1860,2415_gee,4,,
,-76.9097885,-0.845276326,1861,1895_gee,1,,
,-78.26034896,-2.685378753,1862,1955_gee,1,,
,-78.25240083,-2.888716633,1863,896_mae,5,REGENERACION,BOSQUE ESTABLE
,-77.82600048,0.437858196,1864,6381_gee,11,,
,-78.21236258,-2.065985196,1865,239_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.64499562,-4.430413238,1866,4319_gee,5,,
,-79.4041345,0.736537345,1867,891_gee,1,,
,-77.71630542,-0.613573701,1868,219_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.46144414,-0.66594633,1869,2082_gee,1,,
,-76.73196307,0.025364153,1870,3011_gee,5,,
,-78.32796692,0.108912998,1871,2943_gee,5,,
,-79.79010834,-3.303561416,1872,1649_gee,1,,
,-75.97125121,-0.034955379,1873,2889_gee,5,,
,-78.80440195,-3.097827676,1874,752_mae,5,DEFORESTACION,NO BOSQUE ESTABLE
,-76.22078562,-0.07364565,1875,3524_gee,5,,
,-80.86627276,-2.318252398,1876,5770_gee,9,,
,-78.04159767,-0.950126138,1877,2893_gee,5,,
,-78.01472316,-2.087958748,1878,76_gee,1,,
,-79.95780652,0.678085592,1879,1746_gee,1,,
,-76.71688479,-0.18926677,1880,1650_gee,1,,
,-77.99676619,-0.097925079,1881,6283_gee,11,,
,-78.27162508,-0.389662707,1882,6295_gee,11,,
,-78.30169268,-1.536492218,1883,4166_gee,5,,
,-78.77539119,-2.175743769,1884,691_gee,1,,
,-77.97731511,-0.862253526,1885,3034_gee,5,,
,-79.22981705,-1.832901088,1886,4356_gee,5,,
,-78.14410459,-1.742759404,1887,261_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.48038104,0.270805886,1888,4250_gee,5,,
,-78.4635622,-2.58820699,1889,4259_gee,5,,
,-77.36318631,-1.675152397,1890,2_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.28998934,-2.506213951,1891,2512_gee,5,,
,-77.11535963,-1.694960101,1892,3678_gee,5,,
,-79.87777422,-0.527615546,1893,2806_gee,5,,
,-79.67858784,-2.85020411,1894,552_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.47444194,-2.052082551,1895,815_gee,1,,
,-78.04178863,-1.866017914,1896,3619_gee,5,,
,-79.94164793,-3.938994243,1897,586_gee,1,,
,-76.30203741,-0.989842177,1898,3417_gee,5,,
,-79.3328116,-2.34385923,1899,185_gee,1,,
,-79.86465786,-4.31037373,1900,2037_gee,1,,
,-77.11712905,-1.319767889,1901,97_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.01752131,-0.781495912,1902,5279_gee,5,,
,-75.92525754,-1.59269895,1903,3690_gee,5,,
,-77.1777808,-0.897273508,1904,496_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.37936672,-4.372433656,1905,5955_gee,10,,
,-76.86691215,-2.545815356,1906,2938_gee,5,,
,-75.57550562,-1.517496542,1907,2571_gee,5,,
,-75.7773894,-0.818230591,1908,3777_gee,5,,
,-78.72654457,-0.845430356,1909,609_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.39828591,-0.918238366,1910,227_gee,1,,
,-80.30459583,-1.448804583,1911,1341_gee,1,,
,-78.17186594,0.660830747,1912,5710_gee,8,,
,-79.61929874,-3.43330539,1913,3504_gee,5,,
,-78.47969851,-1.809491282,1914,6308_gee,11,,
,-76.25348672,-1.228399472,1915,87_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.18628278,-2.431734907,1916,5523_gee,6,,
,-77.86077292,-1.868954144,1917,1259_gee,1,,
,-78.18643852,-2.46047969,1918,651_gee,1,,
,-80.18950969,-2.449919804,1919,5559_gee,6,,
,-77.85543061,0.088541468,1920,3502_gee,5,,
,-75.9707093,-0.086595522,1921,3924_gee,5,,
,-78.92114069,-4.838355503,1922,382_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.85268709,0.04901398,1923,787_gee,1,,
,-80.08834736,-3.424914812,1924,6523_gee,13,,
,-79.75770166,-1.945687754,1925,2028_gee,1,,
,-77.26923015,-0.781723043,1926,5468_gee,5,,
,-78.87882072,-0.031541138,1927,705_gee,1,,
,-79.1548947,-1.153278479,1928,1255_gee,1,,
,-76.45100776,-0.691084644,1929,5734_gee,8,,
,-79.16478827,-3.364177428,1930,3517_gee,5,,
,-76.59107117,-0.205471621,1931,614_gee,1,,
,-78.54624825,-2.181080778,1932,624_gee,1,,
,-77.72373617,0.545074017,1933,512_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.71953126,-1.331411711,1934,1211_gee,1,,
,-78.77271032,-0.832701537,1935,562_gee,1,,
,-79.09587076,-0.631048587,1936,2839_gee,5,,
,-79.11974499,-3.992063414,1937,5753_gee,8,,
,-77.96391351,-0.158363094,1938,6209_gee,11,,
,-78.72783931,-2.412702048,1939,6384_gee,11,,
,-78.87537325,-4.073374519,1940,22_gee,1,,
,-78.91309314,0.822315451,1941,2840_gee,5,,
,-79.81143038,-1.859163575,1942,100_gee,1,,
,-78.0018037,-2.349218892,1943,2518_gee,5,,
,-76.22694861,-0.811756534,1944,94_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.71231789,-0.174650281,1945,900_gee,1,,
,-79.17591657,-3.181089138,1946,1890_gee,1,,
,-80.59112592,-2.067689361,1947,5904_gee,9,,
,-77.63632482,-0.35425855,1948,206_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.30430611,-1.513125695,1949,231_gee,1,,
,-79.62760885,-0.626333094,1950,80_gee,1,,
,-76.52539646,-2.129319735,1951,2808_gee,5,,
,-80.05894528,-0.369158474,1952,500_gee,1,,
,-79.08187736,-4.30343221,1953,460_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.11394073,-1.058345591,1954,4050_gee,5,,
,-78.96566701,-3.457900608,1955,3899_gee,5,,
,-78.98502507,0.847578912,1956,5410_gee,5,,
,-78.16290811,0.681126617,1957,723_mae,5,DEFORESTACION,NO BOSQUE ESTABLE
,-77.74373346,-1.036569128,1958,2100_gee,2,,
,-79.54628144,-4.150024874,1959,1206_gee,1,,
,-79.2489127,-2.133779306,1960,1562_gee,1,,
,-79.80881624,-3.67017893,1961,602_gee,1,,
,-77.52671894,-2.509576697,1962,4317_gee,5,,
,-78.38021696,-2.606744491,1963,2636_gee,5,,
,-77.91580349,0.656340862,1964,190_gee,1,,
,-79.89341369,-0.49939607,1965,293_gee,1,,
,-80.33013856,-0.432148145,1966,1502_gee,1,,
,-78.0854235,-2.045853848,1967,378_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.28221617,-3.795467174,1968,1720_gee,1,,
,-78.45643479,-0.090913497,1969,2380_gee,4,,
,-76.50490168,-1.498813243,1970,2805_gee,5,,
,-80.5683049,-1.612802058,1971,3407_gee,5,,
,-79.50981409,-2.228427567,1972,708_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.2649117,-0.249763406,1973,3083_gee,5,,
,-79.90521828,-2.338999667,1974,6567_gee,13,,
,-78.74982397,-3.859057487,1975,1645_gee,1,,
,-80.08197079,-1.127678744,1976,1692_gee,1,,
,-75.6065602,-1.049301848,1977,2625_gee,5,,
,-79.23825867,-3.485033728,1978,2271_gee,3,,
,-79.11831972,-4.140710538,1979,6121_gee,11,,
,-77.1715718,-0.923863748,1980,724_mae,5,DEFORESTACION,DEFORESTACION
,-76.6851845,-1.813667156,1981,5321_gee,5,,
,-80.10002945,-1.146681346,1982,867_gee,1,,
,-80.58848371,-1.83970494,1983,2662_gee,5,,
,-79.18771732,-4.155792634,1984,3916_gee,5,,
,-79.50387657,-0.681920819,1985,5633_gee,7,,
,-77.84993554,-1.904436192,1986,3659_gee,5,,
,-76.39226387,-0.561170171,1987,5317_gee,5,,
,-79.79049642,-1.19568226,1988,720_gee,1,,
,-80.00801531,0.109830027,1989,246_gee,1,,
,-79.08639587,-2.987246559,1990,1661_gee,1,,
,-75.91087711,-0.860797082,1991,132_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.17362826,-3.791998079,1992,510_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.99219317,0.03271805,1993,6438_gee,12,,
,-76.07014891,-0.998696515,1994,2708_gee,5,,
,-79.27225027,-3.863878253,1995,369_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.77926936,0.536579909,1996,297_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.69102098,-2.914277496,1997,266_gee,1,,
,-79.58294648,0.121751557,1998,518_gee,1,,
,-79.40567248,-2.054728187,1999,952_gee,1,,
,-76.95271848,-0.057474511,2000,1383_gee,1,,
,-79.60314268,-0.315373205,2001,375_gee,1,,
,-77.64902934,-2.396641223,2002,3823_gee,5,,
,-77.89917375,-1.149201442,2003,613_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.68899731,0.690118319,2004,3041_gee,5,,
,-78.38087056,-0.626939707,2005,2250_gee,3,,
,-79.21654417,-1.261832422,2006,2718_gee,5,,
,-76.92639988,-1.730575712,2007,3772_gee,5,,
,-80.5761173,-1.655415038,2008,984_gee,1,,
,-78.26334691,-2.415095199,2009,1925_gee,1,,
,-78.14798423,-0.490192443,2010,6479_gee,12,,
,-78.73923874,-4.4475217,2011,2863_gee,5,,
,-78.10287214,-2.468431716,2012,70_gee,1,,
,-78.79169965,1.385022062,2013,4252_gee,5,,
,-78.18309191,0.053868594,2014,5729_gee,8,,
,-78.16794643,-1.188787568,2015,2924_gee,5,,
,-77.79769423,0.085024189,2016,355_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.173044,0.783143295,2017,424_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.34397565,-2.650464341,2018,3346_gee,5,,
,-78.33688911,-0.770070823,2019,6264_gee,11,,
,-78.77183294,-2.981226543,2020,1850_gee,1,,
,-80.11227462,-4.067282548,2021,828_gee,1,,
,-76.27661819,0.243075208,2022,413_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.8982811,-0.397090879,2023,1788_gee,1,,
,-76.32840479,-0.745878442,2024,3408_gee,5,,
,-75.57710353,-0.188404802,2025,3386_gee,5,,
,-76.26930847,-1.549435149,2026,3400_gee,5,,
,-75.78619062,-0.256582035,2027,2696_gee,5,,
,-79.71013798,-0.380511127,2028,3450_gee,5,,
,-79.69270442,-2.553720885,2029,6516_gee,13,,
,-77.32984949,-0.682913451,2030,2155_gee,2,,
,-79.60099001,-0.287696449,2031,852_gee,1,,
,-77.32039921,-1.567249271,2032,2802_gee,5,,
,-78.61142695,-1.086161028,2033,1744_gee,1,,
,-79.95637977,-2.46603977,2034,6524_gee,13,,
,-80.02103696,-1.128744274,2035,1225_gee,1,,
,-79.99482687,-3.243004043,2036,6521_gee,13,,
,-77.61450416,-0.764406723,2037,2932_gee,5,,
,-76.51914474,-2.057867569,2038,3752_gee,5,,
,-76.72512621,-0.716680813,2039,434_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.21148288,-2.888169951,2040,6216_gee,11,,
,-80.32114814,-1.049310389,2041,1429_gee,1,,
,-77.33707636,-1.226536531,2042,4330_gee,5,,
,-79.36874883,-3.269586328,2043,1378_gee,1,,
,-76.58264278,-1.480571467,2044,3335_gee,5,,
,-78.49855006,-1.082272852,2045,1250_gee,1,,
,-77.57658213,-2.599928158,2046,3234_gee,5,,
,-76.76958304,-0.634283856,2047,746_mae,5,DEFORESTACION,DEFORESTACION
,-79.12506682,-0.264298219,2048,2325_gee,4,,
,-78.07764558,0.576283468,2049,564_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.85235848,-4.094739319,2050,4099_gee,5,,
,-75.96402524,-0.565680651,2051,2141_gee,2,,
,-79.75752816,-3.231885491,2052,3006_gee,5,,
,-79.85008978,-1.70749806,2053,823_gee,1,,
,-77.97242759,-1.783775181,2054,2017_gee,1,,
,-76.3207194,0.161415666,2055,3402_gee,5,,
,-78.39519096,-2.990050565,2056,591_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.44657611,-0.06166764,2057,5731_gee,8,,
,-76.97858582,-2.642555807,2058,4296_gee,5,,
,-79.12101516,-1.716685916,2059,4003_gee,5,,
,-77.6725265,-2.879811506,2060,5709_gee,8,,
,-75.98278479,0.142408316,2061,3181_gee,5,,
,-78.29884294,-2.7114916,2062,841_gee,1,,
,-79.65197639,-1.955374369,2063,707_gee,1,,
,-79.04572874,-0.686366934,2064,810_gee,1,,
,-78.67130937,-3.417627958,2065,999_gee,1,,
,-78.43093067,-3.081072427,2066,1607_gee,1,,
,-77.6758689,0.240263085,2067,2178_gee,2,,
,-79.68196497,0.923043885,2068,2428_gee,4,,
,-76.60330184,-1.205668368,2069,3326_gee,5,,
,-78.25835511,0.989731418,2070,4182_gee,5,,
,-78.48192256,-0.518527506,2071,2029_gee,1,,
,-78.43285182,-0.629948234,2072,2231_gee,3,,
,-79.33151554,-1.443410363,2073,1323_gee,1,,
,-80.47529443,-1.466763643,2074,3137_gee,5,,
,-79.47297004,-2.871460468,2075,177_gee,1,,
,-79.76176174,-2.832737299,2076,317_gee,1,,
,-76.69671222,-0.93517021,2077,3199_gee,5,,
,-78.84570831,0.762928979,2078,221_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.18127359,-4.077327777,2079,762_mae,5,DEFORESTACION,DEFORESTACION
,-77.29148055,-1.621913945,2080,23_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.90904251,-4.311598335,2081,2769_gee,5,,
,-79.60084411,-1.430026385,2082,390_gee,1,,
,-79.65009841,-1.065914639,2083,482_gee,1,,
,-78.18567202,0.886613779,2084,321_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.47016023,-1.509915965,2085,1558_gee,1,,
,-80.98040874,-2.206706987,2086,5755_gee,8,,
,-79.80622827,-4.16240061,2087,1165_gee,1,,
,-77.4144925,-1.472062749,2088,2773_gee,5,,
,-79.07396229,-1.589687704,2089,315_gee,1,,
,-80.30649708,-1.403481748,2090,360_gee,1,,
,-78.56848313,-2.434848913,2091,694_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.9697623,0.431955322,2092,5913_gee,9,,
,-79.2726989,-1.116456886,2093,5604_gee,7,,
,-80.23519235,-1.719632309,2094,552_gee,1,,
,-78.8677953,-0.878592304,2095,6270_gee,11,,
,-79.87389711,-1.570473172,2096,2628_gee,5,,
,-78.48764293,0.899348194,2097,2807_gee,5,,
,-79.77485116,-2.416226759,2098,6544_gee,13,,
,-79.26760527,-3.060525126,2099,6162_gee,11,,
,-77.91361982,-2.501067654,2100,2972_gee,5,,
,-78.91388815,-2.032730709,2101,131_gee,1,,
,-76.4629232,-1.382113524,2102,2495_gee,5,,
,-76.92930855,0.159923403,2103,570_gee,1,,
,-79.74531338,-0.923766139,2104,5545_gee,6,,
,-78.26613235,-2.866760011,2105,4211_gee,5,,
,-79.55095318,-3.456537564,2106,526_gee,1,,
,-78.78312633,-0.404459562,2107,924_gee,1,,
,-75.67550501,-1.578551331,2108,3308_gee,5,,
,-78.60669002,0.775728754,2109,182_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.47973729,-3.297876566,2110,173_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.40970653,-1.667856743,2111,3300_gee,5,,
,-79.35979795,0.063950332,2112,2204_gee,2,,
,-80.41481745,-1.712639743,2113,1870_gee,1,,
,-78.81620429,-1.404729135,2114,2285_gee,3,,
,-77.5745287,-2.237691681,2115,2885_gee,5,,
,-78.26487662,-0.436291082,2116,6387_gee,11,,
,-76.97257873,-2.668527413,2117,3995_gee,5,,
,-77.02011195,-0.430316398,2118,5726_gee,8,,
,-79.35650302,-4.50740197,2119,138_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.71870311,-2.204780484,2120,5935_gee,9,,
,-79.63711164,0.24168757,2121,667_gee,1,,
,-77.06936963,-1.812112312,2122,3098_gee,5,,
,-79.5795718,0.81745494,2123,191_gee,1,,
,-78.79698371,-1.962329897,2124,1910_gee,1,,
,-77.11132272,-1.945973183,2125,3144_gee,5,,
,-79.57807162,-3.893682914,2126,1368_gee,1,,
,-80.19567162,-1.389876493,2127,1123_gee,1,,
,-79.66878482,-0.842877284,2128,2207_gee,2,,
,-79.97554742,-0.888833081,2129,2002_gee,1,,
,-77.60041827,-2.330069575,2130,481_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.09858457,-1.126114369,2131,1977_gee,1,,
,-79.11956851,-4.404377038,2132,2755_gee,5,,
,-80.40957587,-1.83878778,2133,20_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.6231352,-2.431657212,2134,5543_gee,6,,
,-79.58590248,0.235712903,2135,1402_gee,1,,
,-80.84182482,-0.978540527,2136,2387_gee,4,,
,-76.21724715,-0.262161422,2137,4138_gee,5,,
,-80.46653579,-0.638699998,2138,2251_gee,3,,
,-78.05463812,-1.11738002,2139,3532_gee,5,,
,-79.35945248,0.556915719,2140,1081_gee,1,,
,-76.37464681,0.380286469,2141,3931_gee,5,,
,-78.80068346,-0.162809075,2142,4131_gee,5,,
,-79.67927767,-0.900134934,2143,5539_gee,6,,
,-78.90936511,-4.486538473,2144,2463_gee,5,,
,-78.6417231,-2.896074137,2145,4309_gee,5,,
,-77.58892427,-1.472338476,2146,4071_gee,5,,
,-79.43762659,-1.587555059,2147,25_gee,1,,
,-80.31709351,-4.106290763,2148,4346_gee,5,,
,-75.92016335,-1.351537852,2149,2116_gee,2,,
,-78.9204822,-1.423540325,2150,2256_gee,3,,
,-79.26255524,-2.2298316,2151,958_gee,1,,
,-79.60189261,-2.451332186,2152,661_gee,1,,
,-80.00656867,0.250771113,2153,556_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.78361841,0.845472186,2154,859_gee,1,,
,-78.50765606,-2.512099934,2155,6128_gee,11,,
,-77.55766455,-1.656790066,2156,3436_gee,5,,
,-79.52954134,0.445173272,2157,346_gee,1,,
,-79.88502142,-2.292580536,2158,5536_gee,6,,
,-79.8965258,-3.939478219,2159,892_gee,1,,
,-75.95180057,-1.719563072,2160,3283_gee,5,,
,-76.76665258,0.046428987,2161,617_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-76.01100572,-1.785152906,2162,2578_gee,5,,
,-80.34085904,-0.905743743,2163,1709_gee,1,,
,-77.01780247,0.032413094,2164,3607_gee,5,,
,-78.88383506,1.081055656,2165,443_gee,1,,
,-78.97772116,-2.955586756,2166,2086_gee,1,,
,-79.86538128,-3.35140946,2167,36_gee,1,,
,-80.81419968,-2.300333196,2168,5871_gee,9,,
,-79.48426631,-2.46097098,2169,1086_gee,1,,
,-78.76465783,1.232312548,2170,844_mae,5,REGENERACION,REGENERACION
,-77.66544643,-2.169622167,2171,4133_gee,5,,
,-76.79251276,-1.692385723,2172,3653_gee,5,,
,-79.53714771,-2.452890588,2173,598_gee,1,,
,-80.60294487,-2.263378249,2174,1836_gee,1,,
,-78.69225766,-3.244583436,2175,299_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.57587917,-2.56064167,2176,3797_gee,5,,
,-77.82338465,0.183117555,2177,3574_gee,5,,
,-80.14408712,-2.966875933,2178,5549_gee,6,,
,-79.55357885,-1.55969293,2179,5735_gee,8,,
,-79.16071874,-2.7418725,2180,6079_gee,11,,
,-80.21860924,-1.962351564,2181,772_mae,5,DEFORESTACION,DEFORESTACION
,-78.89476073,-3.420858489,2182,3525_gee,5,,
,-79.91980932,-1.488909501,2183,517_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.31227391,-0.93559229,2184,776_gee,1,,
,-79.84981941,-4.291356922,2185,2031_gee,1,,
,-76.69625934,-1.674851403,2186,2956_gee,5,,
,-78.35145389,-1.101397087,2187,6214_gee,11,,
,-78.06731006,-2.462932119,2188,4358_gee,5,,
,-79.17201904,-0.89828681,2189,1521_gee,1,,
,-80.81974969,-1.068156972,2190,486_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.3955564,-2.709930305,2191,625_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.8335875,-4.338236545,2192,2556_gee,5,,
,-80.24066667,-1.29117541,2193,838_mae,5,REGENERACION,BOSQUE ESTABLE
,-78.85752086,-3.165828251,2194,6239_gee,11,,
,-77.12540095,-0.66162974,2195,1716_gee,1,,
,-75.41933218,-0.106506846,2196,2498_gee,5,,
,-76.3043253,-1.078570093,2197,3381_gee,5,,
,-80.0413303,-0.881252205,2198,5573_gee,6,,
,-79.30131277,-3.400507479,2199,2234_gee,3,,
,-78.95284887,-2.328705436,2200,181_gee,1,,
,-76.79294403,-1.741109427,2201,4359_gee,5,,
,-78.91934098,-3.012166018,2202,973_gee,1,,
,-76.36516658,-1.711152328,2203,3972_gee,5,,
,-78.73803544,-1.67884236,2204,5991_gee,10,,
,-77.36481198,-0.992543812,2205,5348_gee,5,,
,-79.97574027,-2.182743144,2206,2367_gee,4,,
,-80.41036782,-2.106713983,2207,5836_gee,9,,
,-78.76590031,-4.565031641,2208,3238_gee,5,,
,-79.54419668,0.981054527,2209,4246_gee,5,,
,-79.64112846,0.430542337,2210,905_gee,1,,
,-79.93831682,-4.008458116,2211,1826_gee,1,,
,-79.24020008,-3.600603128,2212,1864_gee,1,,
,-79.92787513,-0.715956097,2213,1666_gee,1,,
,-77.3294163,-2.745220357,2214,2497_gee,5,,
,-78.3775004,-3.405479779,2215,3633_gee,5,,
,-80.40322145,-1.708022309,2216,457_gee,1,,
,-78.69243484,-1.935610916,2217,2042_gee,1,,
,-79.26555467,-3.31797274,2218,5800_gee,9,,
,-77.70689116,-0.998595275,2219,1632_gee,1,,
,-78.76481759,0.363073972,2220,5303_gee,5,,
,-79.82211766,-1.440899113,2221,566_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.7470684,0.200887068,2222,636_gee,1,,
,-79.96605252,-2.148272339,2223,2394_gee,4,,
,-78.75252869,-3.693907842,2224,737_mae,5,DEFORESTACION,DEFORESTACION
,-79.22632494,-0.54753825,2225,471_gee,1,,
,-80.12927697,-2.545951319,2226,5555_gee,6,,
,-80.26761284,-2.209239735,2227,5911_gee,9,,
,-77.71627881,-1.032476012,2228,1078_gee,1,,
,-79.08848794,-2.329439565,2229,1694_gee,1,,
,-76.97081608,-2.172252256,2230,4199_gee,5,,
,-79.97121235,-3.364823812,2231,5567_gee,6,,
,-75.45337516,-1.15195479,2232,3462_gee,5,,
,-79.48402087,-0.274929191,2233,1996_gee,1,,
,-80.21934249,-0.383286591,2234,1549_gee,1,,
,-79.0261935,-0.132451766,2235,1440_gee,1,,
,-76.47680313,-2.444387081,2236,4343_gee,5,,
,-78.60692387,-0.473017949,2237,5600_gee,7,,
,-80.18249616,-1.275888076,2238,1070_gee,1,,
,-75.55388331,-1.085414625,2239,5390_gee,5,,
,-79.22265789,-2.217304612,2240,1230_gee,1,,
,-79.85800973,-1.529488652,2241,1108_gee,1,,
,-76.80836668,-1.429582686,2242,2829_gee,5,,
,-79.73747487,-0.981290044,2243,629_gee,1,,
,-79.30261158,-0.46725589,2244,740_gee,1,,
,-78.13364394,-0.631417574,2245,6156_gee,11,,
,-78.95824195,-3.575268262,2246,287_mae,5,BOSQUE ESTABLE,NO BOSQUE ESTABLE
