system:index,class,latitude,longitude,.geo
1068,2,0.6299474426651356,-78.90566775462989,"{""type"":""Point"",""coordinates"":[-78.90566775462989,0.6299474426651356]}"
1069,2,-1.4959198205293118,-76.01981459947135,"{""type"":""Point"",""coordinates"":[-76.01981459947135,-1.4959198205293118]}"
1070,2,-3.1773862759828946,-78.65894916081783,"{""type"":""Point"",""coordinates"":[-78.65894916081783,-3.1773862759828946]}"
1071,2,-2.779880285007149,-80.05195660305304,"{""type"":""Point"",""coordinates"":[-80.05195660305304,-2.779880285007149]}"
1072,2,-4.192409303187691,-80.08324550827841,"{""type"":""Point"",""coordinates"":[-80.08324550827841,-4.192409303187691]}"
1073,2,-0.3712702510050651,-91.0853640250439,"{""type"":""Point"",""coordinates"":[-91.0853640250439,-0.3712702510050651]}"
1074,2,-1.0401156687996298,-80.21575762318722,"{""type"":""Point"",""coordinates"":[-80.21575762318722,-1.0401156687996298]}"
1075,2,-3.058137074995892,-79.26521103898448,"{""type"":""Point"",""coordinates"":[-79.26521103898448,-3.058137074995892]}"
1076,2,-4.324659866253201,-79.94657370136076,"{""type"":""Point"",""coordinates"":[-79.94657370136076,-4.324659866253201]}"
1077,2,-2.8995295472310643,-77.91614793021579,"{""type"":""Point"",""coordinates"":[-77.91614793021579,-2.8995295472310643]}"
1078,2,-1.9679051184565495,-78.14725375436366,"{""type"":""Point"",""coordinates"":[-78.14725375436366,-1.9679051184565495]}"
1079,2,-1.5138978821135285,-77.797285824928,"{""type"":""Point"",""coordinates"":[-77.797285824928,-1.5138978821135285]}"
1080,2,-0.33120827437782846,-79.92150171323202,"{""type"":""Point"",""coordinates"":[-79.92150171323202,-0.33120827437782846]}"
1081,2,-3.666222505196904,-79.06675627401629,"{""type"":""Point"",""coordinates"":[-79.06675627401629,-3.666222505196904]}"
1082,2,-1.6771585846153927,-76.61318302929472,"{""type"":""Point"",""coordinates"":[-76.61318302929472,-1.6771585846153927]}"
1083,2,-0.7089969211810633,-77.71928136917677,"{""type"":""Point"",""coordinates"":[-77.71928136917677,-0.7089969211810633]}"
1084,2,-0.5908735504291812,-79.74813527173357,"{""type"":""Point"",""coordinates"":[-79.74813527173357,-0.5908735504291812]}"
1085,2,-1.8561282594464064,-76.23337502203906,"{""type"":""Point"",""coordinates"":[-76.23337502203906,-1.8561282594464064]}"
1086,2,-1.4337065694988353,-76.13333769153517,"{""type"":""Point"",""coordinates"":[-76.13333769153517,-1.4337065694988353]}"
1087,2,-1.509651591297358,-78.25596047355785,"{""type"":""Point"",""coordinates"":[-78.25596047355785,-1.509651591297358]}"
1088,2,-3.7868068755534665,-79.93241222449724,"{""type"":""Point"",""coordinates"":[-79.93241222449724,-3.7868068755534665]}"
1089,2,-1.6511746026935379,-76.61108920414466,"{""type"":""Point"",""coordinates"":[-76.61108920414466,-1.6511746026935379]}"
1090,2,-0.5878473209357477,-78.16439559720885,"{""type"":""Point"",""coordinates"":[-78.16439559720885,-0.5878473209357477]}"
1091,2,-4.3461902927284655,-79.2643232085672,"{""type"":""Point"",""coordinates"":[-79.2643232085672,-4.3461902927284655]}"
1092,2,-0.24652578916966778,-76.20143271580385,"{""type"":""Point"",""coordinates"":[-76.20143271580385,-0.24652578916966778]}"
1093,2,0.1931471049663909,-78.15941179872388,"{""type"":""Point"",""coordinates"":[-78.15941179872388,0.1931471049663909]}"
1094,2,-3.7614261015362627,-79.06384879548345,"{""type"":""Point"",""coordinates"":[-79.06384879548345,-3.7614261015362627]}"
1095,2,-0.2982928000894769,-78.02879992794894,"{""type"":""Point"",""coordinates"":[-78.02879992794894,-0.2982928000894769]}"
1096,2,-0.7665803534716351,-80.39294759779497,"{""type"":""Point"",""coordinates"":[-80.39294759779497,-0.7665803534716351]}"
1097,2,-1.9085221154504277,-76.20554512670748,"{""type"":""Point"",""coordinates"":[-76.20554512670748,-1.9085221154504277]}"
1098,2,-2.565070450453399,-77.79789891895858,"{""type"":""Point"",""coordinates"":[-77.79789891895858,-2.565070450453399]}"
1099,2,0.38564211122594066,-79.25307469073712,"{""type"":""Point"",""coordinates"":[-79.25307469073712,0.38564211122594066]}"
1100,2,-1.0520138273663326,-76.06365026353285,"{""type"":""Point"",""coordinates"":[-76.06365026353285,-1.0520138273663326]}"
1101,2,0.13375643924382039,-77.96583197235537,"{""type"":""Point"",""coordinates"":[-77.96583197235537,0.13375643924382039]}"
1102,2,-1.6846631976934041,-76.46446627043636,"{""type"":""Point"",""coordinates"":[-76.46446627043636,-1.6846631976934041]}"
1103,2,-1.8414540412719733,-76.41192280887311,"{""type"":""Point"",""coordinates"":[-76.41192280887311,-1.8414540412719733]}"
1104,2,-0.22554102477539495,-77.53595620177873,"{""type"":""Point"",""coordinates"":[-77.53595620177873,-0.22554102477539495]}"
1105,2,-0.3529067751720581,-76.9524057562201,"{""type"":""Point"",""coordinates"":[-76.9524057562201,-0.3529067751720581]}"
1106,2,-1.4075570987882522,-80.1474280235128,"{""type"":""Point"",""coordinates"":[-80.1474280235128,-1.4075570987882522]}"
1107,2,-1.9198973022817418,-76.50771567234044,"{""type"":""Point"",""coordinates"":[-76.50771567234044,-1.9198973022817418]}"
1108,2,-1.1235414902038463,-76.3110039472707,"{""type"":""Point"",""coordinates"":[-76.3110039472707,-1.1235414902038463]}"
1109,2,-1.5144291412830913,-76.70361601350656,"{""type"":""Point"",""coordinates"":[-76.70361601350656,-1.5144291412830913]}"
1110,2,0.2797338947913643,-77.56581348575884,"{""type"":""Point"",""coordinates"":[-77.56581348575884,0.2797338947913643]}"
1111,2,0.027452109252360496,-76.20765539776853,"{""type"":""Point"",""coordinates"":[-76.20765539776853,0.027452109252360496]}"
1112,2,-3.643978752716384,-79.85749755086452,"{""type"":""Point"",""coordinates"":[-79.85749755086452,-3.643978752716384]}"
1113,2,-1.2429565416095933,-76.86573154346813,"{""type"":""Point"",""coordinates"":[-76.86573154346813,-1.2429565416095933]}"
1114,2,-2.8027005852423588,-77.78811682651164,"{""type"":""Point"",""coordinates"":[-77.78811682651164,-2.8027005852423588]}"
1115,2,-0.8009518825616222,-75.74817605136236,"{""type"":""Point"",""coordinates"":[-75.74817605136236,-0.8009518825616222]}"
1116,2,0.12245059354930983,-78.74818524808708,"{""type"":""Point"",""coordinates"":[-78.74818524808708,0.12245059354930983]}"
1117,2,-0.934811322047631,-76.79919079160524,"{""type"":""Point"",""coordinates"":[-76.79919079160524,-0.934811322047631]}"
1118,2,-3.616857940692622,-79.86914524219004,"{""type"":""Point"",""coordinates"":[-79.86914524219004,-3.616857940692622]}"
1119,2,0.44645827386195425,-79.4605753931085,"{""type"":""Point"",""coordinates"":[-79.4605753931085,0.44645827386195425]}"
1120,2,0.21264849689286755,-78.07109101553897,"{""type"":""Point"",""coordinates"":[-78.07109101553897,0.21264849689286755]}"
1121,2,-4.360176855841584,-80.41585465517424,"{""type"":""Point"",""coordinates"":[-80.41585465517424,-4.360176855841584]}"
1122,2,-1.9847750661588324,-80.10644583327505,"{""type"":""Point"",""coordinates"":[-80.10644583327505,-1.9847750661588324]}"
1123,2,-2.3315173133019926,-79.9826811095286,"{""type"":""Point"",""coordinates"":[-79.9826811095286,-2.3315173133019926]}"
1124,2,-2.3930933481610333,-79.64190716409675,"{""type"":""Point"",""coordinates"":[-79.64190716409675,-2.3930933481610333]}"
1125,2,-2.9441076647646445,-78.90007551787167,"{""type"":""Point"",""coordinates"":[-78.90007551787167,-2.9441076647646445]}"
1126,2,-1.145659994802121,-76.27307581277171,"{""type"":""Point"",""coordinates"":[-76.27307581277171,-1.145659994802121]}"
1127,2,-3.9095711344273734,-80.02196047634503,"{""type"":""Point"",""coordinates"":[-80.02196047634503,-3.9095711344273734]}"
1128,2,-0.754385239544695,-75.90692943024715,"{""type"":""Point"",""coordinates"":[-75.90692943024715,-0.754385239544695]}"
1129,2,1.1725108443397947,-78.37377747315564,"{""type"":""Point"",""coordinates"":[-78.37377747315564,1.1725108443397947]}"
1130,2,-1.9511535657162369,-79.41470184386107,"{""type"":""Point"",""coordinates"":[-79.41470184386107,-1.9511535657162369]}"
1131,2,-0.7574966625618361,-79.78960544163081,"{""type"":""Point"",""coordinates"":[-79.78960544163081,-0.7574966625618361]}"
1132,2,-1.5420323092713244,-76.97684975248424,"{""type"":""Point"",""coordinates"":[-76.97684975248424,-1.5420323092713244]}"
1133,2,-2.6779347281966173,-77.5489194367001,"{""type"":""Point"",""coordinates"":[-77.5489194367001,-2.6779347281966173]}"
1134,2,-2.3597176251198717,-77.82263656847226,"{""type"":""Point"",""coordinates"":[-77.82263656847226,-2.3597176251198717]}"
1135,2,-0.8628512102132191,-75.75319538315854,"{""type"":""Point"",""coordinates"":[-75.75319538315854,-0.8628512102132191]}"
1136,2,-1.0663851236201247,-78.24512278996399,"{""type"":""Point"",""coordinates"":[-78.24512278996399,-1.0663851236201247]}"
1137,2,-3.663117443445326,-79.97604830225092,"{""type"":""Point"",""coordinates"":[-79.97604830225092,-3.663117443445326]}"
1138,2,-0.13333119385138542,-79.13104030917411,"{""type"":""Point"",""coordinates"":[-79.13104030917411,-0.13333119385138542]}"
1139,2,-0.03432838306792765,-79.91720655486571,"{""type"":""Point"",""coordinates"":[-79.91720655486571,-0.03432838306792765]}"
1140,2,-4.154025363466562,-79.79248891247381,"{""type"":""Point"",""coordinates"":[-79.79248891247381,-4.154025363466562]}"
1141,2,-0.62299059635779,-77.55085020480651,"{""type"":""Point"",""coordinates"":[-77.55085020480651,-0.62299059635779]}"
1142,2,-3.2405971736171146,-79.73433110501178,"{""type"":""Point"",""coordinates"":[-79.73433110501178,-3.2405971736171146]}"
1143,2,0.7397317203373448,-78.77009604212171,"{""type"":""Point"",""coordinates"":[-78.77009604212171,0.7397317203373448]}"
1144,2,0.06198492244638576,-79.09763175633348,"{""type"":""Point"",""coordinates"":[-79.09763175633348,0.06198492244638576]}"
1145,2,-3.023458919179979,-78.58375972251945,"{""type"":""Point"",""coordinates"":[-78.58375972251945,-3.023458919179979]}"
1146,2,0.7245771169743525,-78.83826795018611,"{""type"":""Point"",""coordinates"":[-78.83826795018611,0.7245771169743525]}"
1147,2,-0.6598184521709083,-76.51799314034555,"{""type"":""Point"",""coordinates"":[-76.51799314034555,-0.6598184521709083]}"
1148,2,-0.7707233542480221,-76.74639795253913,"{""type"":""Point"",""coordinates"":[-76.74639795253913,-0.7707233542480221]}"
1149,2,-1.428879255696284,-79.0660484950377,"{""type"":""Point"",""coordinates"":[-79.0660484950377,-1.428879255696284]}"
1150,2,-1.9894527376752853,-75.95643851095362,"{""type"":""Point"",""coordinates"":[-75.95643851095362,-1.9894527376752853]}"
1151,2,-2.422239659803971,-77.90547906189357,"{""type"":""Point"",""coordinates"":[-77.90547906189357,-2.422239659803971]}"
1152,2,-2.096611077767513,-76.3329739604278,"{""type"":""Point"",""coordinates"":[-76.3329739604278,-2.096611077767513]}"
1153,2,0.7387276338606195,-78.4207037706418,"{""type"":""Point"",""coordinates"":[-78.4207037706418,0.7387276338606195]}"
1154,2,-1.8506156425028855,-80.57529485007876,"{""type"":""Point"",""coordinates"":[-80.57529485007876,-1.8506156425028855]}"
1155,2,-4.917854107058295,-79.09551598600044,"{""type"":""Point"",""coordinates"":[-79.09551598600044,-4.917854107058295]}"
1156,2,0.18520711092441397,-79.86436874880687,"{""type"":""Point"",""coordinates"":[-79.86436874880687,0.18520711092441397]}"
1157,2,0.21032753124416895,-76.34411430440541,"{""type"":""Point"",""coordinates"":[-76.34411430440541,0.21032753124416895]}"
1158,2,-3.943152965916869,-79.05857633231248,"{""type"":""Point"",""coordinates"":[-79.05857633231248,-3.943152965916869]}"
1159,2,-4.963953810844451,-79.09105695024105,"{""type"":""Point"",""coordinates"":[-79.09105695024105,-4.963953810844451]}"
1160,2,0.391305522307443,-77.4444086924257,"{""type"":""Point"",""coordinates"":[-77.4444086924257,0.391305522307443]}"
1161,2,-2.064918953545448,-76.4107774581281,"{""type"":""Point"",""coordinates"":[-76.4107774581281,-2.064918953545448]}"
1162,2,-1.932500913906242,-80.32819107444864,"{""type"":""Point"",""coordinates"":[-80.32819107444864,-1.932500913906242]}"
1163,2,0.03969368244806738,-77.62909751619367,"{""type"":""Point"",""coordinates"":[-77.62909751619367,0.03969368244806738]}"
1164,2,-0.6562058080494612,-76.71665904170767,"{""type"":""Point"",""coordinates"":[-76.71665904170767,-0.6562058080494612]}"
1165,2,-0.6795385064616738,-79.51091570387426,"{""type"":""Point"",""coordinates"":[-79.51091570387426,-0.6795385064616738]}"
1166,2,0.061184323855825264,-79.51290548963212,"{""type"":""Point"",""coordinates"":[-79.51290548963212,0.061184323855825264]}"
1167,2,-4.437164381499801,-80.31466845785468,"{""type"":""Point"",""coordinates"":[-80.31466845785468,-4.437164381499801]}"
1168,2,-0.6663309977924013,-75.72470753918759,"{""type"":""Point"",""coordinates"":[-75.72470753918759,-0.6663309977924013]}"
1169,2,-0.20647921488930288,-77.11786300534912,"{""type"":""Point"",""coordinates"":[-77.11786300534912,-0.20647921488930288]}"
1170,2,0.8358455349862518,-79.57204858712652,"{""type"":""Point"",""coordinates"":[-79.57204858712652,0.8358455349862518]}"
1171,2,-0.047754447263909684,-76.46372863290787,"{""type"":""Point"",""coordinates"":[-76.46372863290787,-0.047754447263909684]}"
1172,2,0.6539658423706688,-78.63381919638671,"{""type"":""Point"",""coordinates"":[-78.63381919638671,0.6539658423706688]}"
1173,2,-1.092427799809133,-75.81809039551415,"{""type"":""Point"",""coordinates"":[-75.81809039551415,-1.092427799809133]}"
1174,2,-2.7272936260666483,-79.56681346176774,"{""type"":""Point"",""coordinates"":[-79.56681346176774,-2.7272936260666483]}"
1175,2,-0.2703063584659421,-77.76444568090807,"{""type"":""Point"",""coordinates"":[-77.76444568090807,-0.2703063584659421]}"
1176,2,-4.252542219240565,-78.63288259425015,"{""type"":""Point"",""coordinates"":[-78.63288259425015,-4.252542219240565]}"
1177,2,0.9412320591757818,-78.7543546672266,"{""type"":""Point"",""coordinates"":[-78.7543546672266,0.9412320591757818]}"
1178,2,-3.692589217009249,-80.12971443506903,"{""type"":""Point"",""coordinates"":[-80.12971443506903,-3.692589217009249]}"
1179,2,-2.682930661262938,-77.68927605056231,"{""type"":""Point"",""coordinates"":[-77.68927605056231,-2.682930661262938]}"
1180,2,-1.6797065579995345,-79.25749009192745,"{""type"":""Point"",""coordinates"":[-79.25749009192745,-1.6797065579995345]}"
1181,2,0.10850880078810467,-77.58199513475319,"{""type"":""Point"",""coordinates"":[-77.58199513475319,0.10850880078810467]}"
1182,2,-2.8645247435917125,-78.00142213273843,"{""type"":""Point"",""coordinates"":[-78.00142213273843,-2.8645247435917125]}"
1183,2,-2.6482808301137384,-77.50509118616449,"{""type"":""Point"",""coordinates"":[-77.50509118616449,-2.6482808301137384]}"
1184,2,-2.0389177706889154,-79.55242281120245,"{""type"":""Point"",""coordinates"":[-79.55242281120245,-2.0389177706889154]}"
1185,2,-0.6961755508186023,-79.81226504131828,"{""type"":""Point"",""coordinates"":[-79.81226504131828,-0.6961755508186023]}"
1186,2,0.07338818770580134,-79.34689272189155,"{""type"":""Point"",""coordinates"":[-79.34689272189155,0.07338818770580134]}"
1187,2,-2.116065875725733,-78.08367340684299,"{""type"":""Point"",""coordinates"":[-78.08367340684299,-2.116065875725733]}"
1188,2,0.5280816181920731,-79.29265538509163,"{""type"":""Point"",""coordinates"":[-79.29265538509163,0.5280816181920731]}"
1189,2,-2.3459820245737117,-76.48415077148277,"{""type"":""Point"",""coordinates"":[-76.48415077148277,-2.3459820245737117]}"
1190,2,-0.4818258404379326,-79.96461224362524,"{""type"":""Point"",""coordinates"":[-79.96461224362524,-0.4818258404379326]}"
1191,2,-1.5027176079107145,-78.13502213048,"{""type"":""Point"",""coordinates"":[-78.13502213048,-1.5027176079107145]}"
1192,2,-1.3005870335668468,-90.4034393185123,"{""type"":""Point"",""coordinates"":[-90.4034393185123,-1.3005870335668468]}"
1193,2,-2.427073229993173,-76.62351122401549,"{""type"":""Point"",""coordinates"":[-76.62351122401549,-2.427073229993173]}"
1194,2,-2.1385525141182753,-80.48538428656636,"{""type"":""Point"",""coordinates"":[-80.48538428656636,-2.1385525141182753]}"
1195,2,-0.24932062020997647,-77.3118097232378,"{""type"":""Point"",""coordinates"":[-77.3118097232378,-0.24932062020997647]}"
1196,2,-1.8225032837092086,-76.6225266925269,"{""type"":""Point"",""coordinates"":[-76.6225266925269,-1.8225032837092086]}"
1197,2,-2.9572161945352557,-80.2148473457403,"{""type"":""Point"",""coordinates"":[-80.2148473457403,-2.9572161945352557]}"
1198,2,-2.874247771722547,-77.51493803230966,"{""type"":""Point"",""coordinates"":[-77.51493803230966,-2.874247771722547]}"
1199,2,-2.298434458857282,-77.68754329905346,"{""type"":""Point"",""coordinates"":[-77.68754329905346,-2.298434458857282]}"
1200,2,-2.162683682383837,-76.26797397457378,"{""type"":""Point"",""coordinates"":[-76.26797397457378,-2.162683682383837]}"
1201,2,-0.8640963763362716,-75.4898559521166,"{""type"":""Point"",""coordinates"":[-75.4898559521166,-0.8640963763362716]}"
1202,2,-1.3748470841350278,-75.92121936797977,"{""type"":""Point"",""coordinates"":[-75.92121936797977,-1.3748470841350278]}"
1203,2,0.2640094103830816,-77.52787307349624,"{""type"":""Point"",""coordinates"":[-77.52787307349624,0.2640094103830816]}"
1204,2,0.2157630478183298,-76.42634234019408,"{""type"":""Point"",""coordinates"":[-76.42634234019408,0.2157630478183298]}"
1205,2,-2.628810646914951,-77.82037331785875,"{""type"":""Point"",""coordinates"":[-77.82037331785875,-2.628810646914951]}"
1206,2,-1.542548446210207,-77.74850554904582,"{""type"":""Point"",""coordinates"":[-77.74850554904582,-1.542548446210207]}"
1207,2,-2.5469245026789564,-79.62556347086448,"{""type"":""Point"",""coordinates"":[-79.62556347086448,-2.5469245026789564]}"
1208,2,-0.7486779238309188,-90.91636035904705,"{""type"":""Point"",""coordinates"":[-90.91636035904705,-0.7486779238309188]}"
1209,2,-1.4221154241278502,-76.55052216625283,"{""type"":""Point"",""coordinates"":[-76.55052216625283,-1.4221154241278502]}"
