system:index,class,latitude,longitude,.geo
1_1443,12,-3.2585937773793585,-79.41264316791292,"{""type"":""Point"",""coordinates"":[-79.41264316791292,-3.2585937773793585]}"
1_1444,12,-3.774136918935552,-79.41884154337335,"{""type"":""Point"",""coordinates"":[-79.41884154337335,-3.774136918935552]}"
1_1445,12,0.4326735565961676,-78.18698179426025,"{""type"":""Point"",""coordinates"":[-78.18698179426025,0.4326735565961676]}"
1_1446,12,-3.98434269541952,-79.52879533414956,"{""type"":""Point"",""coordinates"":[-79.52879533414956,-3.98434269541952]}"
1_1447,12,-4.5904360176149615,-79.45171988277211,"{""type"":""Point"",""coordinates"":[-79.45171988277211,-4.5904360176149615]}"
1_1448,12,-2.3959416100393818,-79.11592962956824,"{""type"":""Point"",""coordinates"":[-79.11592962956824,-2.3959416100393818]}"
1_1449,12,-3.515152622523894,-79.1479994852113,"{""type"":""Point"",""coordinates"":[-79.1479994852113,-3.515152622523894]}"
1_1450,12,-4.361904609334955,-79.33233378151263,"{""type"":""Point"",""coordinates"":[-79.33233378151263,-4.361904609334955]}"
1_1451,12,-1.2667592979011433,-78.93348179536356,"{""type"":""Point"",""coordinates"":[-78.93348179536356,-1.2667592979011433]}"
1_1452,12,-2.7104417910096266,-79.44659948565264,"{""type"":""Point"",""coordinates"":[-79.44659948565264,-2.7104417910096266]}"
1_1453,12,-0.029509657083326285,-78.16353576534472,"{""type"":""Point"",""coordinates"":[-78.16353576534472,-0.029509657083326285]}"
1_1454,12,0.6253621850398049,-78.21635670405095,"{""type"":""Point"",""coordinates"":[-78.21635670405095,0.6253621850398049]}"
1_1455,12,-4.225270854620375,-79.34688648911536,"{""type"":""Point"",""coordinates"":[-79.34688648911536,-4.225270854620375]}"
1_1456,12,-0.00768059567922191,-78.48423432177539,"{""type"":""Point"",""coordinates"":[-78.48423432177539,-0.00768059567922191]}"
1_1457,12,0.10874106514266808,-78.01100183010122,"{""type"":""Point"",""coordinates"":[-78.01100183010122,0.10874106514266808]}"
1_1458,12,-4.393165981222315,-79.6673155509608,"{""type"":""Point"",""coordinates"":[-79.6673155509608,-4.393165981222315]}"
1_1459,12,-4.194278977318252,-79.38596320397457,"{""type"":""Point"",""coordinates"":[-79.38596320397457,-4.194278977318252]}"
1_1460,12,-3.803781323311496,-79.43150778887943,"{""type"":""Point"",""coordinates"":[-79.43150778887943,-3.803781323311496]}"
1_1461,12,-4.496921396538119,-79.40105490074778,"{""type"":""Point"",""coordinates"":[-79.40105490074778,-4.496921396538119]}"
1_1462,12,-1.6712706703401639,-78.7089928058621,"{""type"":""Point"",""coordinates"":[-78.7089928058621,-1.6712706703401639]}"
1_1463,12,-3.9719459444986707,-79.79667295187402,"{""type"":""Point"",""coordinates"":[-79.79667295187402,-3.9719459444986707]}"
1_1464,12,0.04729629970889281,-78.37481952016964,"{""type"":""Point"",""coordinates"":[-78.37481952016964,0.04729629970889281]}"
1_1465,12,-4.263000096553395,-79.37814786100273,"{""type"":""Point"",""coordinates"":[-79.37814786100273,-4.263000096553395]}"
1_1466,12,-3.370164535667003,-79.44821645316405,"{""type"":""Point"",""coordinates"":[-79.44821645316405,-3.370164535667003]}"
1_1467,12,-4.0403975691485785,-79.27547042402786,"{""type"":""Point"",""coordinates"":[-79.27547042402786,-4.0403975691485785]}"
1_1468,12,-4.300729338486415,-79.64872042457952,"{""type"":""Point"",""coordinates"":[-79.64872042457952,-4.300729338486415]}"
1_1469,12,-4.121515439304571,-80.03975706775675,"{""type"":""Point"",""coordinates"":[-80.03975706775675,-4.121515439304571]}"
1_1470,12,-4.100494861656174,-79.73657565936641,"{""type"":""Point"",""coordinates"":[-79.73657565936641,-4.100494861656174]}"
1_1471,12,-1.6041665186164356,-78.8043938890356,"{""type"":""Point"",""coordinates"":[-78.8043938890356,-1.6041665186164356]}"
1_1472,12,-4.335763634567077,-79.20836627230413,"{""type"":""Point"",""coordinates"":[-79.20836627230413,-4.335763634567077]}"
1_1473,12,-2.0288899849481457,-79.10056843820979,"{""type"":""Point"",""coordinates"":[-79.10056843820979,-2.0288899849481457]}"
1_1474,12,-4.409605150921702,-79.36629009925235,"{""type"":""Point"",""coordinates"":[-79.36629009925235,-4.409605150921702]}"
1_1475,12,-0.21034052377658596,-90.77103145184856,"{""type"":""Point"",""coordinates"":[-90.77103145184856,-0.21034052377658596]}"
1_1476,12,-2.0194576744648907,-80.06994046130318,"{""type"":""Point"",""coordinates"":[-80.06994046130318,-2.0194576744648907]}"
1_1477,12,-1.7876923311620538,-79.0127132034229,"{""type"":""Point"",""coordinates"":[-79.0127132034229,-1.7876923311620538]}"
1_1478,12,-1.5702102008767178,-78.68851121738417,"{""type"":""Point"",""coordinates"":[-78.68851121738417,-1.5702102008767178]}"
1_1479,12,-1.8305419702145551,-78.71168775171445,"{""type"":""Point"",""coordinates"":[-78.71168775171445,-1.8305419702145551]}"
1_1480,12,-3.6469354747042275,-79.46249966618154,"{""type"":""Point"",""coordinates"":[-79.46249966618154,-3.6469354747042275]}"
1_1481,12,-4.318246486526746,-79.83278522629561,"{""type"":""Point"",""coordinates"":[-79.83278522629561,-4.318246486526746]}"
1_1482,12,-0.24887824946531345,-78.43033540472823,"{""type"":""Point"",""coordinates"":[-78.43033540472823,-0.24887824946531345]}"
1_1483,12,-0.0012127256335613542,-78.38290435772672,"{""type"":""Point"",""coordinates"":[-78.38290435772672,-0.0012127256335613542]}"
1_1484,12,-4.316899013600567,-79.1660556224221,"{""type"":""Point"",""coordinates"":[-79.1660556224221,-4.316899013600567]}"
1_1485,12,-4.107771215457542,-79.49160508138702,"{""type"":""Point"",""coordinates"":[-79.49160508138702,-4.107771215457542]}"
1_1486,12,0.1049681409493661,-78.45297294988804,"{""type"":""Point"",""coordinates"":[-78.45297294988804,0.1049681409493661]}"
1_1487,12,-4.0907930565876836,-79.90150634553076,"{""type"":""Point"",""coordinates"":[-79.90150634553076,-4.0907930565876836]}"
1_1488,12,-0.25453763575526644,-78.43761175852958,"{""type"":""Point"",""coordinates"":[-78.43761175852958,-0.25453763575526644]}"
1_1489,12,-0.8013421491988192,-78.74672204779512,"{""type"":""Point"",""coordinates"":[-78.74672204779512,-0.8013421491988192]}"
1_1490,12,-2.2784419708765484,-78.99330959328593,"{""type"":""Point"",""coordinates"":[-78.99330959328593,-2.2784419708765484]}"
1_1491,12,-3.9215504570595656,-79.75490129116245,"{""type"":""Point"",""coordinates"":[-79.75490129116245,-3.9215504570595656]}"
1_1492,12,-0.25804106536333254,-78.38721627109048,"{""type"":""Point"",""coordinates"":[-78.38721627109048,-0.25804106536333254]}"
1_1493,12,-2.0323934145562115,-79.04936446701498,"{""type"":""Point"",""coordinates"":[-79.04936446701498,-2.0323934145562115]}"
1_1494,12,-4.458653165434628,-79.45495381779494,"{""type"":""Point"",""coordinates"":[-79.45495381779494,-4.458653165434628]}"
1_1495,12,-1.5521540636659152,-78.59068468294356,"{""type"":""Point"",""coordinates"":[-78.59068468294356,-1.5521540636659152]}"
1_1496,12,-2.912293235351283,-78.77798341968247,"{""type"":""Point"",""coordinates"":[-78.77798341968247,-2.912293235351283]}"
1_1497,12,-4.279978255423255,-79.27735688612452,"{""type"":""Point"",""coordinates"":[-79.27735688612452,-4.279978255423255]}"
1_1498,12,-0.20926254543564254,-90.73707513410884,"{""type"":""Point"",""coordinates"":[-90.73707513410884,-0.20926254543564254]}"
1_1499,12,-3.596809481850358,-79.7101651900133,"{""type"":""Point"",""coordinates"":[-79.7101651900133,-3.596809481850358]}"
1_1500,12,-0.7875979253517905,-78.524928004146,"{""type"":""Point"",""coordinates"":[-78.524928004146,-0.7875979253517905]}"
1_1501,12,-1.9024970244725288,-79.09275309523795,"{""type"":""Point"",""coordinates"":[-79.09275309523795,-1.9024970244725288]}"
1_1502,12,-1.8742000930227638,-78.59337962879592,"{""type"":""Point"",""coordinates"":[-78.59337962879592,-1.8742000930227638]}"
1_1503,12,-1.695525183011391,-78.7300133835105,"{""type"":""Point"",""coordinates"":[-78.7300133835105,-1.695525183011391]}"
1_1504,12,-4.215838544137121,-79.51478161571731,"{""type"":""Point"",""coordinates"":[-79.51478161571731,-4.215838544137121]}"
1_1505,12,-0.12194629981922506,-91.20249228281116,"{""type"":""Point"",""coordinates"":[-91.20249228281116,-0.12194629981922506]}"
1_1506,12,-3.3750154382012485,-79.09275309523795,"{""type"":""Point"",""coordinates"":[-79.09275309523795,-3.3750154382012485]}"
1_1507,12,-3.997547930096077,-79.5996724100666,"{""type"":""Point"",""coordinates"":[-79.5996724100666,-3.997547930096077]}"
1_1508,12,-1.3066444965160502,-78.63407331116653,"{""type"":""Point"",""coordinates"":[-78.63407331116653,-1.3066444965160502]}"
1_1509,12,-0.9320470230382096,-78.71492168673728,"{""type"":""Point"",""coordinates"":[-78.71492168673728,-0.9320470230382096]}"
1_1510,12,-3.8102491933571567,-79.36278666964428,"{""type"":""Point"",""coordinates"":[-79.36278666964428,-3.8102491933571567]}"
1_1511,12,-0.428092148647158,-90.97072693950832,"{""type"":""Point"",""coordinates"":[-90.97072693950832,-0.428092148647158]}"
1_1512,12,-2.0773990102905997,-78.81813811288262,"{""type"":""Point"",""coordinates"":[-78.81813811288262,-2.0773990102905997]}"
1_1513,12,-3.933947207980415,-79.74870291570203,"{""type"":""Point"",""coordinates"":[-79.74870291570203,-3.933947207980415]}"
1_1514,12,-1.8332369160669137,-78.61251374434765,"{""type"":""Point"",""coordinates"":[-78.61251374434765,-1.8332369160669137]}"
1_1515,12,-0.935011463475804,-91.35691268015131,"{""type"":""Point"",""coordinates"":[-91.35691268015131,-0.935011463475804]}"
1_1516,12,-4.119089988037448,-79.66758504554603,"{""type"":""Point"",""coordinates"":[-79.66758504554603,-4.119089988037448]}"
1_1517,12,-1.8232656164131869,-78.6556328779854,"{""type"":""Point"",""coordinates"":[-78.6556328779854,-1.8232656164131869]}"
1_1518,12,-4.0805522623487205,-79.41884154337335,"{""type"":""Point"",""coordinates"":[-79.41884154337335,-4.0805522623487205]}"
1_1519,12,-1.2492421498608126,-78.70360291415737,"{""type"":""Point"",""coordinates"":[-78.70360291415737,-1.2492421498608126]}"
1_1520,12,-3.558271756161631,-79.22830887161159,"{""type"":""Point"",""coordinates"":[-79.22830887161159,-3.558271756161631]}"
1_1521,12,-4.201285836534384,-79.64360002746004,"{""type"":""Point"",""coordinates"":[-79.64360002746004,-4.201285836534384]}"
1_1522,12,-3.893792514780272,-79.41452963000957,"{""type"":""Point"",""coordinates"":[-79.41452963000957,-3.893792514780272]}"
1_1523,12,-0.13703799659243301,-78.320381613952,"{""type"":""Point"",""coordinates"":[-78.320381613952,-0.13703799659243301]}"
1_1524,12,-3.9902715762947087,-79.10110742738027,"{""type"":""Point"",""coordinates"":[-79.10110742738027,-3.9902715762947087]}"
1_1525,12,-0.4103055060215915,-90.99875437637286,"{""type"":""Point"",""coordinates"":[-90.99875437637286,-0.4103055060215915]}"
1_1526,12,-0.2448358306867756,-91.29573740930277,"{""type"":""Point"",""coordinates"":[-91.29573740930277,-0.2448358306867756]}"
1_1527,12,-3.991349554635652,-79.82335291581236,"{""type"":""Point"",""coordinates"":[-79.82335291581236,-3.991349554635652]}"
1_1528,12,-2.931696845488265,-79.41075670581627,"{""type"":""Point"",""coordinates"":[-79.41075670581627,-2.931696845488265]}"
1_1529,12,-2.323178072025701,-80.52376934284035,"{""type"":""Point"",""coordinates"":[-80.52376934284035,-2.323178072025701]}"
1_1530,12,-1.8084434142252148,-78.63649876243365,"{""type"":""Point"",""coordinates"":[-78.63649876243365,-1.8084434142252148]}"
1_1531,12,-4.2417100243197625,-79.61368612849887,"{""type"":""Point"",""coordinates"":[-79.61368612849887,-4.2417100243197625]}"
1_1532,12,-4.4759008188897225,-79.37706988266179,"{""type"":""Point"",""coordinates"":[-79.37706988266179,-4.4759008188897225]}"
1_1533,12,0.40976651685111976,-78.07298558470548,"{""type"":""Point"",""coordinates"":[-78.07298558470548,0.40976651685111976]}"
1_1534,12,-2.832253343536234,-78.63191735448464,"{""type"":""Point"",""coordinates"":[-78.63191735448464,-2.832253343536234]}"
1_1535,12,0.009836552361108761,-78.36969912305015,"{""type"":""Point"",""coordinates"":[-78.36969912305015,0.009836552361108761]}"
1_1536,12,-2.7104417910096266,-78.61466970102954,"{""type"":""Point"",""coordinates"":[-78.61466970102954,-2.7104417910096266]}"
1_1537,12,-4.21260460911429,-79.74439100233826,"{""type"":""Point"",""coordinates"":[-79.74439100233826,-4.21260460911429]}"
1_1538,12,-2.498888541599479,-79.0606832395949,"{""type"":""Point"",""coordinates"":[-79.0606832395949,-2.498888541599479]}"
1_1539,12,-3.175050455956243,-79.21213919649743,"{""type"":""Point"",""coordinates"":[-79.21213919649743,-3.175050455956243]}"
1_1540,12,-2.482449371900092,-79.20647981020748,"{""type"":""Point"",""coordinates"":[-79.20647981020748,-2.482449371900092]}"
1_1541,12,-4.575613815426989,-79.41884154337335,"{""type"":""Point"",""coordinates"":[-79.41884154337335,-4.575613815426989]}"
1_1542,12,-0.8293695860633483,-78.87095905158884,"{""type"":""Point"",""coordinates"":[-78.87095905158884,-0.8293695860633483]}"
1_1543,12,-4.158166702896647,-79.37599190432084,"{""type"":""Point"",""coordinates"":[-79.37599190432084,-4.158166702896647]}"
1_1544,12,-4.210987641602875,-79.48702367343802,"{""type"":""Point"",""coordinates"":[-79.48702367343802,-4.210987641602875]}"
1_1545,12,-2.301887999792068,-78.77609695758582,"{""type"":""Point"",""coordinates"":[-78.77609695758582,-2.301887999792068]}"
1_1546,12,-0.37715767203758116,-91.17284787843522,"{""type"":""Point"",""coordinates"":[-91.17284787843522,-0.37715767203758116]}"
1_1547,12,-1.417676265633223,-78.56373522441997,"{""type"":""Point"",""coordinates"":[-78.56373522441997,-1.417676265633223]}"
1_1548,12,-4.208292695750517,-79.76810652583902,"{""type"":""Point"",""coordinates"":[-79.76810652583902,-4.208292695750517]}"
1_1549,12,-1.9165107429047934,-78.69228414157747,"{""type"":""Point"",""coordinates"":[-78.69228414157747,-1.9165107429047934]}"
1_1550,12,-1.6014715727640771,-78.60577637971676,"{""type"":""Point"",""coordinates"":[-78.60577637971676,-1.6014715727640771]}"
1_1551,12,0.3960222930040911,-77.70916789463706,"{""type"":""Point"",""coordinates"":[-77.70916789463706,0.3960222930040911]}"
1_1552,12,-1.0953607416911386,-78.59068468294356,"{""type"":""Point"",""coordinates"":[-78.59068468294356,-1.0953607416911386]}"
1_1553,12,-2.4121112851535336,-79.18357277046243,"{""type"":""Point"",""coordinates"":[-79.18357277046243,-2.4121112851535336]}"
1_1554,12,0.4038376359759309,-77.89781410430217,"{""type"":""Point"",""coordinates"":[-77.89781410430217,0.4038376359759309]}"
1_1555,12,-2.073087096926826,-78.79361410562615,"{""type"":""Point"",""coordinates"":[-78.79361410562615,-2.073087096926826]}"
1_1556,12,-4.561600096994725,-79.42126699464046,"{""type"":""Point"",""coordinates"":[-79.42126699464046,-4.561600096994725]}"
1_1557,12,-3.5703990124972447,-79.3148166334723,"{""type"":""Point"",""coordinates"":[-79.3148166334723,-3.5703990124972447]}"
1_1558,12,-3.4219074960322877,-79.42396194049282,"{""type"":""Point"",""coordinates"":[-79.42396194049282,-3.4219074960322877]}"
1_1559,12,-2.1054264471551285,-78.96636013476234,"{""type"":""Point"",""coordinates"":[-78.96636013476234,-2.1054264471551285]}"
1_1560,12,-0.02277229245242987,-78.41416572961407,"{""type"":""Point"",""coordinates"":[-78.41416572961407,-0.02277229245242987]}"
1_1561,12,-0.4151564085558369,-91.18632260769701,"{""type"":""Point"",""coordinates"":[-91.18632260769701,-0.4151564085558369]}"
1_1562,12,0.1680298738945565,-78.45027800403567,"{""type"":""Point"",""coordinates"":[-78.45027800403567,0.1680298738945565]}"
1_1563,12,-4.1347206739811275,-79.35631879959863,"{""type"":""Point"",""coordinates"":[-79.35631879959863,-4.1347206739811275]}"
1_1564,12,0.049452256390779666,-78.5136092315661,"{""type"":""Point"",""coordinates"":[-78.5136092315661,0.049452256390779666]}"
1_1565,12,-4.080013273178249,-79.63443721156203,"{""type"":""Point"",""coordinates"":[-79.63443721156203,-4.080013273178249]}"
1_1566,12,-1.5367928723074715,-79.08547674143658,"{""type"":""Point"",""coordinates"":[-79.08547674143658,-1.5367928723074715]}"
1_1567,12,-0.828022113137169,-75.5222193354481,"{""type"":""Point"",""coordinates"":[-75.5222193354481,-0.828022113137169]}"
1_1568,12,-1.9399567718203128,-79.10703630825546,"{""type"":""Point"",""coordinates"":[-79.10703630825546,-1.9399567718203128]}"
1_1569,12,-3.976257857862444,-79.48055580339235,"{""type"":""Point"",""coordinates"":[-79.48055580339235,-3.976257857862444]}"
1_1570,12,0.10712409763125295,-91.33750907001433,"{""type"":""Point"",""coordinates"":[-91.33750907001433,0.10712409763125295]}"
1_1571,12,-3.4089717559409665,-79.42746537010089,"{""type"":""Point"",""coordinates"":[-79.42746537010089,-3.4089717559409665]}"
1_1572,12,-1.9855013567251725,-79.09356157899366,"{""type"":""Point"",""coordinates"":[-79.09356157899366,-1.9855013567251725]}"
1_1573,12,0.5315780693777269,-77.95171302134933,"{""type"":""Point"",""coordinates"":[-77.95171302134933,0.5315780693777269]}"
1_1574,12,-1.6842064104314851,-79.04666952116263,"{""type"":""Point"",""coordinates"":[-79.04666952116263,-1.6842064104314851]}"
1_1575,12,-4.435207136519108,-79.76244713954905,"{""type"":""Point"",""coordinates"":[-79.76244713954905,-4.435207136519108]}"
1_1576,12,-1.8566829449824331,-78.75911879871596,"{""type"":""Point"",""coordinates"":[-78.75911879871596,-1.8566829449824331]}"
1_1577,12,-2.647919047234908,-79.27385345651645,"{""type"":""Point"",""coordinates"":[-79.27385345651645,-2.647919047234908]}"
1_1578,12,0.39575279841885525,-78.02178161351065,"{""type"":""Point"",""coordinates"":[-78.02178161351065,0.39575279841885525]}"
1_1579,12,-1.6494416089360595,-79.05933576666871,"{""type"":""Point"",""coordinates"":[-79.05933576666871,-1.6494416089360595]}"
1_1580,12,-3.558541250746867,-79.43123829429419,"{""type"":""Point"",""coordinates"":[-79.43123829429419,-3.558541250746867]}"
1_1581,12,0.42027680567531817,-78.45566789574039,"{""type"":""Point"",""coordinates"":[-78.45566789574039,0.42027680567531817]}"
1_1582,12,-1.7143898039779009,-78.81059226449601,"{""type"":""Point"",""coordinates"":[-78.81059226449601,-1.7143898039779009]}"
1_1583,12,-2.2191531621246603,-80.49762836807247,"{""type"":""Point"",""coordinates"":[-80.49762836807247,-2.2191531621246603]}"
